target_date	game_id	commence_time	away_team	home_team	predicted_total	posted_line	posted_odds	edge	p_over_line	p_under_line	bet_signal	bet_confidence	bet_block_reason	market_line_source	market_adjustment_method	market_total_before_shrink	market_shrink_delta	market_shrink_fraction	market_num_books	prediction_std	predicted_margin	margin_sigma	home_win_pct	away_win_pct	home_cover_minus_1p5_pct	away_cover_plus_1p5_pct	side_sigma_home	side_sigma_away	side_rho	high_tail_prob_9p5	low_tail_prob_7p5	recommended_bet	kalshi_model_over_pct	kalshi_fair_price_pct	kalshi_edge_pct	kalshi_side	kalshi_side_model_prob	kalshi_side_market_prob	kalshi_line	kalshi_yes_ask	kalshi_over_pct	kalshi_bet_block_reason	kalshi_bankroll_used	kalshi_bet_pct_bankroll	kalshi_raw_bet_pct_bankroll	kalshi_recommended_bet	kalshi_raw_bet
2026-04-18	823558	2026-04-18T17:35:00Z	Kansas City Royals	New York Yankees	8.2	8.5	-110	-0.3	47.3	52.7	NO EDGE	52.7			edge_model	8.6	-0.405	0.0		4.46	0.45	4.38	54.1	45.9	40.5	59.5	3.08	3.17	0.018	37.6	43.7	0.0	47.3	47.3	0.3	OVER	47.3	47.0	8.5	0.47	47.0	edge_below_threshold	10000.0	0.09	0.09015677617910418	0.0	9.015677617910418
2026-04-18	823721	2026-04-18T18:10:00Z	Cincinnati Reds	Minnesota Twins	7.7	8.5	-110	-0.8	42.8	57.2	UNDER	57.2			edge_model	7.7	-0.01	0.0		4.42	0.21	4.34	51.9	48.1	38.3	61.7	3.05	3.14	0.018	33.4	46.8	0.0	42.8	42.8	-4.2	UNDER	57.2	53.0	8.5	0.47	47.0	edge_below_threshold	10000.0	1.3299999999999998	1.3345032814524842	0.0	133.45032814524842
2026-04-18	824694	2026-04-18T18:20:00Z	New York Mets	Chicago Cubs	8.2	8.5	-110	-0.3	47.3	52.7	NO EDGE	52.7			edge_model	8.6	-0.405	0.0		4.46	1.49	4.38	63.3	36.7	49.9	50.1	3.08	3.17	0.018	37.0	42.7	0.0	47.3	47.3	-3.7	UNDER	52.7	49.0	8.5	0.51	51.0	edge_below_threshold	10000.0	1.08	1.0827782522060299	0.0	108.27782522060299
2026-04-18	822751	2026-04-18T20:05:00Z	San Francisco Giants	Washington Nationals	10.1	9.5	-110	0.6	55.1	44.9	OVER	55.1			edge_model	10.0	0.144	0.0		4.66	-0.37	4.57	46.8	53.2	34.1	65.9	3.22	3.31	0.018	45.4	40.3	0.0	55.1	55.1	5.1	OVER	55.1	50.0	9.5	0.5	50.0	confidence_below_threshold	10000.0	1.54	1.5367316223108918	0.0	153.67316223108918
2026-04-18	823394	2026-04-18T20:05:00Z	Tampa Bay Rays	Pittsburgh Pirates	6.7	7.5	-110	-0.8	42.7	57.3	UNDER	57.3			edge_model	8.0	-1.271	0.0		4.33	0.68	4.25	56.4	43.6	42.4	57.6	2.99	3.08	0.018	34.0	46.3	0.0	42.7	42.7	-4.3	UNDER	57.3	53.0	7.5	0.47	47.0	edge_below_threshold	10000.0	1.38	1.3816078813079251	0.0	138.16078813079253
2026-04-18	825020	2026-04-18T20:05:00Z	Chicago White Sox	Athletics	8.7	9.5	-110	-0.8	42.9	57.1	UNDER	57.1			edge_model	8.3	0.379	0.0		4.48	0.11	4.4	51.0	49.0	37.6	62.4	3.1	3.18	0.018	35.9	43.8	0.0	42.9	42.9	-4.1	UNDER	57.1	53.0	9.5	0.47	47.0	edge_below_threshold	10000.0	1.3	1.3041346189235672	0.0	130.41346189235674
2026-04-18	824775	2026-04-18T20:10:00Z	Detroit Tigers	Boston Red Sox	6.1	6.5	-110	-0.4	46.4	53.6	NO EDGE	53.6			edge_model	8.4	-2.346	0.0		4.43	-0.59	4.35	44.6	55.4	31.5	68.5	3.06	3.15	0.018	36.6	44.5	0.0	46.4	46.4	-8.6	UNDER	53.6	45.0	6.5	0.55	55.0	confidence_below_threshold	10000.0	2.34	2.344717880802587	0.0	234.4717880802587
2026-04-18	823882	2026-04-18T20:10:00Z	Milwaukee Brewers	Miami Marlins	8.5	7.5	-110	1.0	57.7	42.3	OVER	57.7			edge_model	9.6	-1.113	0.0		4.42	-1.29	4.34	38.3	61.7	26.0	74.0	3.05	3.14	0.018	40.3	42.3	0.0	57.7	57.7	6.7	OVER	57.7	51.0	7.5	0.51	51.0	confidence_below_threshold	10000.0	2.0500000000000003	2.051020408163263	0.0	205.1020408163263
2026-04-18	824451	2026-04-18T22:10:00Z	Baltimore Orioles	Cleveland Guardians	6.7	7.5	-110	-0.8	42.8	57.2	UNDER	57.2			edge_model	7.0	-0.303	0.0		4.38	0.43	4.3	54.0	46.0	40.2	59.8	3.03	3.11	0.018	31.9	48.8	0.0	42.8	42.8	-7.2	UNDER	57.2	50.0	7.5	0.5	50.0	confidence_below_threshold	10000.0	2.17	2.1738914409514964	0.0	217.38914409514965
2026-04-18	824206	2026-04-18T23:10:00Z	St. Louis Cardinals	Houston Astros	8.5	8.5	-110	0.0	50.0	50.0	NO EDGE	50.0			edge_model	9.5	-1.046	0.0		4.47	-0.18	4.39	48.4	51.6	35.1	64.9	3.09	3.17	0.018	38.3	43.5	0.0	50.0	50.0	-6.0	UNDER	50.0	44.0	8.5	0.56	56.0	confidence_below_threshold	10000.0	1.6099999999999999	1.607142857142858	0.0	160.7142857142858
