target_date	game_id	commence_time	away_team	home_team	predicted_total	posted_line	posted_odds	edge	p_over_line	p_under_line	bet_signal	bet_confidence	bet_block_reason	market_line_source	market_adjustment_method	market_total_before_shrink	market_shrink_delta	market_shrink_fraction	market_num_books	prediction_std	predicted_margin	margin_sigma	home_win_pct	away_win_pct	home_cover_minus_1p5_pct	away_cover_plus_1p5_pct	side_sigma_home	side_sigma_away	side_rho	high_tail_prob_9p5	low_tail_prob_7p5	recommended_bet	kalshi_model_over_pct	kalshi_fair_price_pct	kalshi_edge_pct	kalshi_side	kalshi_side_model_prob	kalshi_side_market_prob	kalshi_line	kalshi_yes_ask	kalshi_over_pct	kalshi_bet_block_reason	kalshi_bankroll_used	kalshi_bet_pct_bankroll	kalshi_raw_bet_pct_bankroll	kalshi_recommended_bet	kalshi_raw_bet
2026-04-17	824693	2026-04-18T18:21:00Z	New York Mets	Chicago Cubs	9.3	8.5	102	0.8	57.0	43.0	NO EDGE	57.0	market_adjustment_method_not_allowed		none	9.3	0.0	0.0	1	4.52	1.65	4.44	64.5	35.5	51.3	48.7	3.12	3.21	0.018	44.3	39.4	238.0	39.5	39.5	-7.5	UNDER	60.5	53.0	10.5	0.47	47.0		10000.0	2.3800000000000003	2.383491471239397	238.0	238.3491471239397
2026-04-17	824454	2026-04-18T22:11:00Z	Baltimore Orioles	Cleveland Guardians	7.9	7.5	-115	0.4	53.5	46.5	NO EDGE	53.5	market_adjustment_method_not_allowed		none	7.9	0.0	0.0	1	4.51	0.42	4.43	53.8	46.2	40.4	59.6	3.12	3.2	0.018	34.0	46.3	0.0	44.7	44.7	-2.3	UNDER	55.3	53.0	8.5	0.47	47.0	edge_below_threshold	10000.0	0.73	0.7314323946866096	0.0	73.14323946866097
2026-04-17	823476	2026-04-18T23:16:00Z	Atlanta Braves	Philadelphia Phillies	9.9	7.0	-115	2.9	63.2	36.8	NO EDGE	63.2	market_adjustment_method_not_allowed		none	9.9	0.0	0.0	1	4.79	-1.24	4.7	39.6	60.4	28.0	72.0	3.31	3.4	0.018	42.0	40.6	0.0	53.3	53.3	4.3	OVER	53.3	49.0	9.5	0.49	49.0	edge_below_threshold	10000.0	1.27	1.2728210642641513	0.0	127.28210642641513
2026-04-17	822752	2026-04-18T20:06:00Z	San Francisco Giants	Washington Nationals	9.1	9.0	-115	0.1	50.9	49.1	NO EDGE	50.9	market_adjustment_method_not_allowed		none	9.1	0.0	0.0	1	4.58	0.48	4.5	54.3	45.7	41.0	59.0	3.16	3.25	0.018	37.8	44.9	0.0	55.2	55.2	6.2	OVER	55.2	49.0	8.5	0.49	49.0	confidence_below_threshold	10000.0	1.83	1.8268845152611044	0.0	182.68845152611044
2026-04-17	823397	2026-04-18T20:06:00Z	Tampa Bay Rays	Pittsburgh Pirates	7.9	7.0	-122	0.9	55.6	44.4	NO EDGE	55.6	market_adjustment_method_not_allowed		none	7.9	0.0	0.0	1	4.33	0.68	4.25	56.4	43.6	42.4	57.6	2.99	3.08	0.018	33.1	47.5	0.0	44.5	44.5	-5.5	UNDER	55.5	50.0	8.5	0.5	50.0	confidence_below_threshold	10000.0	1.6500000000000001	1.6531285589330234	0.0	165.31285589330233
2026-04-17	823559	2026-04-18T17:36:00Z	Kansas City Royals	New York Yankees	7.8	8.5	102	-0.7	43.7	56.3	NO EDGE	56.3	market_adjustment_method_not_allowed		none	7.8	0.0	0.0	1	4.38	0.84	4.3	57.7	42.3	43.9	56.1	3.03	3.11	0.018	33.9	45.7	0.0	52.7	52.7	-1.3	UNDER	47.3	46.0	7.5	0.54	54.0	edge_below_threshold	10000.0	0.35000000000000003	0.3526815588210532	0.0	35.26815588210532
2026-04-17	823883	2026-04-18T20:11:00Z	Milwaukee Brewers	Miami Marlins	9.4	7.5	-105	1.9	59.4	40.6	NO EDGE	59.4	market_adjustment_method_not_allowed		none	9.4	0.0	0.0	1	4.43	-0.7	4.35	43.6	56.4	30.6	69.4	3.06	3.15	0.018	41.3	42.0	313.0	58.0	58.0	11.0	OVER	58.0	47.0	8.5	0.47	47.0		10000.0	3.1300000000000003	3.1272203138916135	313.0	312.7220313891613
2026-04-17	824778	2026-04-18T20:11:00Z	Detroit Tigers	Boston Red Sox	8.7	7.5	100	1.2	59.8	40.2	NO EDGE	59.8	market_adjustment_method_not_allowed		none	8.7	0.0	0.0	1	4.4	-0.34	4.32	46.9	53.1	33.5	66.5	3.04	3.12	0.018	40.3	40.2	244.0	59.8	59.8	7.8	OVER	59.8	52.0	7.5	0.52	52.0		10000.0	2.44	2.4374999999999987	244.0	243.74999999999986
2026-04-17	824207	2026-04-18T23:11:00Z	St. Louis Cardinals	Houston Astros	10.2	8.5	-115	1.7	64.1	35.9	NO EDGE	64.1	market_adjustment_method_not_allowed		none	10.2	0.0	0.0	1	4.72	0.6	4.63	55.2	44.8	42.3	57.7	3.26	3.35	0.018	40.4	41.6	275.0	64.1	64.1	8.1	OVER	64.1	56.0	8.5	0.56	56.0		10000.0	2.75	2.749084294197921	275.0	274.9084294197921
2026-04-17	823720	2026-04-18T18:11:00Z	Cincinnati Reds	Minnesota Twins	8.2	7.5	-124	0.7	54.3	45.7	NO EDGE	54.3	market_adjustment_method_not_allowed		none	8.2	0.0	0.0	1	4.44	0.57	4.36	55.2	44.8	41.6	58.4	3.07	3.15	0.018	34.4	45.7	0.0	47.3	47.3	-0.7	UNDER	52.7	52.0	8.5	0.48	48.0	edge_below_threshold	10000.0	0.22	0.2167207233237694	0.0	21.67207233237694
