evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-04	2023-04-04	Colorado Rockies	Los Angeles Dodgers	3.393419046640396	7.016079766988755	10.230114904602441	4.736737	7
2023-04	2023-04-04	Arizona Diamondbacks	San Diego Padres	3.9149083852767945	4.037509189367294	7.221310096710485	5.274259	14
2023-04	2023-04-05	Tampa Bay Rays	Washington Nationals	5.902536032199859	3.296346495628357	8.705927139392687	4.70939	9
2023-04	2023-04-05	Pittsburgh Pirates	Boston Red Sox	4.269014214634895	5.486809205293655	9.456952400990605	4.4668846	5
2023-04	2023-04-05	Minnesota Twins	Miami Marlins	3.98487153339386	2.1888013998270033	5.379442994382279	4.531165	7
2023-04	2023-04-05	New York Mets	Milwaukee Brewers	3.4683283879756925	5.5813819886446	8.515503252355485	4.8991785	13
2023-04	2023-04-05	Philadelphia Phillies	New York Yankees	3.055229695558548	5.84900450372696	8.329797415608576	4.6777344	6
2023-04	2023-04-05	Atlanta Braves	St. Louis Cardinals	4.273742523431778	4.123438969373703	7.641262234073111	4.410854	7
2023-04	2023-04-05	Baltimore Orioles	Texas Rangers	4.2060923254489895	4.960901973724365	8.665220610714114	4.504764	7
2023-04	2023-04-05	Toronto Blue Jays	Kansas City Royals	3.717080421447754	4.155125014841556	7.155203548601938	4.7485704	3
2023-04	2023-04-05	Los Angeles Angels	Seattle Mariners	4.185915606617927	3.998234755039215	7.412291847692477	4.447266	7
2023-04	2023-04-05	Cleveland Guardians	Oakland Athletics	4.767924005508423	4.101018319845199	8.284746005137398	4.920886	10
2023-04	2023-04-05	Detroit Tigers	Houston Astros	4.267740134239197	5.0555649766921995	8.864757267656326	4.570589	10
2023-04	2023-04-06	Boston Red Sox	Detroit Tigers	4.311628038406372	5.102500491857529	8.977375657004613	4.386368	9
2023-04	2023-04-06	San Francisco Giants	Chicago White Sox	4.78235007238388	5.016613894462585	9.507978726264088	4.5877256	22
2023-04	2023-04-06	Toronto Blue Jays	Kansas City Royals	4.088365801811218	3.833806471824646	7.196383539618659	4.587136	9
2023-04	2023-04-06	Los Angeles Dodgers	Arizona Diamondbacks	5.670143330931664	3.423924095153809	8.572126701895257	4.5688643	7
2023-04	2023-04-06	Washington Nationals	Colorado Rockies	4.182606639146805	5.577192928254604	9.461655359315902	4.9883137	1
2023-04	2023-04-06	San Diego Padres	Atlanta Braves	3.4447098212242127	4.499253001391888	7.21434214294254	4.6509557	13
2023-04	2023-04-07	Kansas City Royals	San Francisco Giants	3.688645000576973	5.343809205293655	8.493475098421115	4.651299	4
2023-04	2023-04-07	Miami Marlins	New York Mets	3.970645746231079	4.321816234350204	7.51209779241215	4.5174546	12
2023-04	2023-04-07	New York Yankees	Baltimore Orioles	4.744492426395416	3.2114399576187136	7.224206814333012	4.6251993	13
2023-04	2023-04-07	Cincinnati Reds	Philadelphia Phillies	4.130506377220154	5.00123032027483	8.620212950069424	4.6079082	7
2023-04	2023-04-07	Houston Astros	Minnesota Twins	4.075207852602005	3.693136606931686	6.988300361110918	4.7683253	5
2023-04	2023-04-07	Oakland Athletics	Tampa Bay Rays	4.463884457588196	6.320544555664062	10.853356068426015	4.813573	14
2023-04	2023-04-07	Chicago White Sox	Pittsburgh Pirates	3.727982924222946	4.228201439797878	7.224414482757973	4.462164	22
2023-04	2023-04-07	San Diego Padres	Atlanta Braves	3.6350229345560074	4.96795727699995	7.903972074042626	4.511957	9
2023-04	2023-04-07	Washington Nationals	Colorado Rockies	4.153834000587463	5.0171820948123935	8.670354585548697	4.9883137	15
2023-04	2023-04-07	Los Angeles Dodgers	Arizona Diamondbacks	5.268503203511238	2.942905279636383	7.445297841215674	4.529435	9
2023-04	2023-04-07	Seattle Mariners	Cleveland Guardians	4.745457622528076	4.222201439797878	8.410761649597063	4.5384545	8
2023-04	2023-04-07	Texas Rangers	Chicago Cubs	4.249002177476883	4.843046479225158	8.569549666504185	4.797074	2
2023-04	2023-04-07	Toronto Blue Jays	Los Angeles Angels	3.5480535521507264	4.5260102426409725	7.32156439573992	4.522609	7
