evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-04	Arizona Diamondbacks	San Diego Padres	4.23548743724823	4.433492736339569	7.670050779438268	5.184854	0.4176437127248972	0.43184645996033716	14
2023-04	2023-04-04	Colorado Rockies	Los Angeles Dodgers	4.058799375534058	5.546949161529541	9.088746255799476	5.001346	0.41133161213562186	0.4408880524390893	7
2023-04	2023-04-05	Toronto Blue Jays	Kansas City Royals	3.819544978141785	5.408257261276245	8.419335945360636	4.4551105	0.4137739124552935	0.41264689788758324	3
2023-04	2023-04-05	Los Angeles Angels	Seattle Mariners	4.028094264268875	4.102085954189301	6.99733103223079	4.2606583	0.3580711397187441	0.5016226030939774	7
2023-04	2023-04-05	Cleveland Guardians	Oakland Athletics	5.206123823642731	4.457654158592224	9.163290388521368	5.183246	0.413055089379999	0.4314716734045701	10
2023-04	2023-04-05	Baltimore Orioles	Texas Rangers	4.558645856976509	4.916913030624389	8.921505737129921	4.464821	0.4210134970800608	0.4156059660071092	7
2023-04	2023-04-05	Detroit Tigers	Houston Astros	3.8697915115356447	4.6890212664604185	7.4902453554406545	4.692504	0.3657555180446833	0.4536339916342454	10
2023-04	2023-04-05	New York Mets	Milwaukee Brewers	3.5087664141654966	5.013262418031693	7.440924352179551	5.3026013	0.36413717445299326	0.46982562318980264	13
2023-04	2023-04-05	Atlanta Braves	St. Louis Cardinals	4.8290117945671085	4.027230009555817	7.921136716243478	4.6074114	0.3700801434771746	0.4642540313357072	7
2023-04	2023-04-05	Minnesota Twins	Miami Marlins	4.176252227902412	2.359384111523628	5.3118746609476	4.6170554	0.34666140105888543	0.4831955619209962	7
2023-04	2023-04-05	Tampa Bay Rays	Washington Nationals	6.697063920497894	3.23583860206604	9.575815178775583	4.66259	0.4521620380537241	0.3889695502871232	9
2023-04	2023-04-05	Philadelphia Phillies	New York Yankees	3.4834859986305236	5.43776946926117	8.008308960903914	4.4865117	0.36443015214368996	0.471750319754477	6
2023-04	2023-04-05	Pittsburgh Pirates	Boston Red Sox	4.272858907938003	4.902999918937683	8.349688680398863	4.6660123	0.3678432258622378	0.4606606207841592	5
2023-04	2023-04-06	Los Angeles Dodgers	Arizona Diamondbacks	5.127889911174774	3.1205573446750643	7.101821134942884	4.6168337	0.3479465755479067	0.4768424175733285	7
2023-04	2023-04-06	San Diego Padres	Atlanta Braves	3.383760316848755	4.650594538405538	6.912668371658358	4.904738	0.353954585160467	0.4866556949967103	13
2023-04	2023-04-06	Washington Nationals	Colorado Rockies	4.188570270121097	5.30467041170597	8.944219619912442	4.513257	0.4074608939544886	0.4422572486156182	1
2023-04	2023-04-06	San Francisco Giants	Chicago White Sox	5.161970743656158	4.890448504447937	9.72934534996442	4.452346	0.41965606984064274	0.39250760749518443	22
2023-04	2023-04-06	Toronto Blue Jays	Kansas City Royals	3.9923538651466366	4.810583071708679	7.849663972489629	4.4910893	0.3670796545998782	0.4654749028438287	9
2023-04	2023-04-06	Boston Red Sox	Detroit Tigers	4.768217021942139	4.6939913864135745	8.904355824808427	4.6733084	0.3867020788447588	0.4552876420372682	9
2023-04	2023-04-07	San Diego Padres	Atlanta Braves	3.767321150779724	4.88290246963501	7.644901437785963	4.6408353	0.36281116929218465	0.46113806590973905	9
2023-04	2023-04-07	Los Angeles Dodgers	Arizona Diamondbacks	5.149551420927048	3.223589273929596	7.241290730831154	4.5505333	0.35189144786760507	0.465536091482039	9
2023-04	2023-04-07	Toronto Blue Jays	Los Angeles Angels	3.4664689197540284	4.546943826019764	6.894165809838207	4.491734	0.34542915400430857	0.5029799319857317	7
2023-04	2023-04-07	Washington Nationals	Colorado Rockies	3.8040820661783217	5.219911409378052	8.146063122427933	4.961503	0.36618713315889534	0.4403152756446557	15
2023-04	2023-04-07	St. Louis Cardinals	Milwaukee Brewers	3.508569689273834	5.183205861628055	7.70061549604028	4.7978787	0.36743131306335625	0.47049266622006464	4
2023-04	2023-04-07	Kansas City Royals	San Francisco Giants	3.836299429655075	4.892532873153686	7.750302285805522	4.868392	0.36556206818983256	0.47835425064503717	4
2023-04	2023-04-07	Oakland Athletics	Tampa Bay Rays	3.880620345115662	5.486554935455322	8.606211444112184	5.022404	0.39125418242380317	0.4279780529493051	14
2023-04	2023-04-07	Houston Astros	Minnesota Twins	3.90217312502861	4.223163787841797	6.993051923617828	4.8990073	0.38092641558811363	0.47276744768559503	5
2023-04	2023-04-07	Cincinnati Reds	Philadelphia Phillies	5.184867616295815	4.951829346209765	9.837607786547958	4.835817	0.43223152336046394	0.39792972729146053	7
2023-04	2023-04-07	Texas Rangers	Chicago Cubs	4.037119496822357	4.610443465709686	7.6413339489464995	5.0317316	0.3630423682586878	0.46665237024962475	2
2023-04	2023-04-07	Chicago White Sox	Pittsburgh Pirates	3.7821806230545043	4.611687271118164	7.269082373159271	4.6043797	0.3486509742991656	0.47593597993790676	22
2023-04	2023-04-07	Seattle Mariners	Cleveland Guardians	4.20433358040452	4.404220114707947	7.589029168591124	4.321046	0.3584147336737841	0.46824707761942913	8
2023-04	2023-04-07	Miami Marlins	New York Mets	4.52497216129303	4.573098091840744	8.245387458333697	4.4874043	0.39773701455757315	0.4430703379267411	12
2023-04	2023-04-07	New York Yankees	Baltimore Orioles	4.9725666193962095	3.9127004647254946	7.960054670758241	4.5284576	0.39440724131033117	0.42778022662341164	13
2023-04	2023-04-08	Miami Marlins	New York Mets	3.878208906173706	4.546073407769203	7.309862927395473	4.6524897	0.377997818853113	0.4381057970279412	7
2023-04	2023-04-08	Boston Red Sox	Detroit Tigers	4.572381238937378	4.958990425109863	8.993202356022417	4.8875184	0.39961948719188867	0.4612153671735482	19
2023-04	2023-04-08	St. Louis Cardinals	Milwaukee Brewers	3.740085068106651	5.010817174673081	7.779894314546327	4.931885	0.36236349072620566	0.46788814142882396	6
2023-04	2023-04-08	Toronto Blue Jays	Los Angeles Angels	3.8752637026309964	4.362044858694077	7.091979987649094	4.3392544	0.34880418356821236	0.47283434048831036	14
2023-04	2023-04-08	Chicago White Sox	Pittsburgh Pirates	4.506764139652252	4.808617027282715	8.536764363542973	4.5145526	0.3640962618248194	0.46751915738522576	16
2023-04	2023-04-08	Washington Nationals	Colorado Rockies	3.8532747025489806	5.143645706176758	8.109762753110763	4.490163	0.3638055133478373	0.4481705002540307	13
2023-04	2023-04-08	Los Angeles Dodgers	Arizona Diamondbacks	4.403072711467743	3.5118689546585085	6.8071656324982825	4.5486813	0.35159263488218484	0.49684956148802806	20
2023-04	2023-04-08	San Diego Padres	Atlanta Braves	3.855571408510208	4.710264575958252	7.499662278552233	4.744031	0.36281116929218465	0.45928013101756143	5
2023-04	2023-04-08	Cincinnati Reds	Philadelphia Phillies	4.396555623054504	4.793826729655266	8.369162253705605	4.80399	0.3671007501737803	0.4440582402104096	5
2023-04	2023-04-08	Houston Astros	Minnesota Twins	3.8756609377861024	3.682940329551697	6.430545837995941	4.8830895	0.35845864590570625	0.46537888274132777	15
2023-04	2023-04-08	Oakland Athletics	Tampa Bay Rays	3.2513017090559004	5.974763299942016	8.417006615394675	5.025183	0.36658339228794273	0.43515074477135707	11
2023-04	2023-04-08	Seattle Mariners	Cleveland Guardians	4.174638251751661	4.568138868808746	7.768999910186687	4.4503546	0.35196733948156533	0.45925180689036416	5
2023-04	2023-04-08	Kansas City Royals	San Francisco Giants	3.750951274394989	5.076463005065918	7.882483917937417	4.8499856	0.37322385933563407	0.4420167557948785	11
2023-04	2023-04-08	New York Yankees	Baltimore Orioles	5.1436452960968015	3.7920657787323	8.027691466543722	4.689778	0.3482569771663874	0.46433311924874354	5
2023-04	2023-04-08	Texas Rangers	Chicago Cubs	4.033839460372924	4.925637467384338	8.059557425573285	4.92733	0.36718468990490133	0.44900870100199747	13
2023-04	2023-04-09	Miami Marlins	New York Mets	4.672081941604614	4.81255624628067	8.933168929211508	4.5798874	0.42358887818023855	0.4069490931981759	9
2023-04	2023-04-09	Los Angeles Dodgers	Arizona Diamondbacks	4.676508680820465	3.8368947479724884	7.429359155999817	4.290066	0.3556758167998522	0.4771834544891076	17
2023-04	2023-04-09	Toronto Blue Jays	Los Angeles Angels	3.8336185135841365	4.406694092750549	7.094634091265191	4.383152	0.3504405903475016	0.47314564362704326	23
2023-04	2023-04-09	Kansas City Royals	San Francisco Giants	3.8754346227645873	4.947707375526428	7.876755516893532	4.8899245	0.3765577959673136	0.45622509196936656	4
2023-04	2023-04-09	Washington Nationals	Colorado Rockies	3.9334784054756167	5.148040824890137	8.223195357127928	4.720542	0.3568260419027537	0.43630660847365427	13
2023-04	2023-04-09	Texas Rangers	Chicago Cubs	3.6006657552719115	4.632868823051453	7.088645636166389	5.0971274	0.345255652333948	0.49267285094201135	10
2023-04	2023-04-09	St. Louis Cardinals	Milwaukee Brewers	4.237900197029114	4.502193149328232	7.765401426300668	5.6047454	0.3675701963560313	0.442090516542788	7
2023-04	2023-04-09	Houston Astros	Minnesota Twins	4.392902388572693	3.9557974327877163	7.208519684244603	4.5636897	0.3711503791467875	0.4317317865842538	6
2023-04	2023-04-09	Seattle Mariners	Cleveland Guardians	4.354690953016281	4.458237408638	7.863060770587017	4.406793	0.39922419514820273	0.4356901653164582	13
2023-04	2023-04-09	Chicago White Sox	Pittsburgh Pirates	4.759421223640442	4.916098855018616	9.178374185922616	4.3759313	0.3836186173217028	0.4529299698823648	1
2023-04	2023-04-09	New York Yankees	Baltimore Orioles	4.6578516103029255	3.7239050884246825	7.252843323838466	4.439889	0.3625086846606463	0.43411030844389964	8
2023-04	2023-04-09	Oakland Athletics	Tampa Bay Rays	3.9862046728134155	6.102793828010559	9.776334747529162	5.222942	0.38944038924143015	0.4120985440963464	11
2023-04	2023-04-09	Boston Red Sox	Detroit Tigers	4.962226518630981	4.765147653579712	9.244985514369272	4.7913933	0.3885369020359248	0.4612153671735482	5
2023-04	2023-04-09	Cincinnati Reds	Philadelphia Phillies	3.9607791278362274	4.5702069299221035	7.4529344653285605	4.8343387	0.3442355739729136	0.48235947564780285	10
2023-04	2023-04-09	San Diego Padres	Atlanta Braves	3.78205619096756	4.480389162302017	7.114188593107228	4.56178	0.3622927459733218	0.4700547076815324	12
2023-04	2023-04-10	Kansas City Royals	Texas Rangers	3.8488284072875976	5.384789855957031	8.427134242250448	5.144519	0.38887593921587166	0.4218424536341386	13
2023-04	2023-04-10	Seattle Mariners	Chicago Cubs	4.478785259246826	4.234733949780464	7.729770036425231	4.4070835	0.34750907596513925	0.47662841305672693	5
2023-04	2023-04-10	Los Angeles Dodgers	San Francisco Giants	4.581875609397888	4.181783950090408	7.796999702381183	4.227587	0.3707473012463778	0.4748078666681008	10
2023-04	2023-04-10	Milwaukee Brewers	Arizona Diamondbacks	4.579265562295913	4.214494925022125	7.837359917344811	4.488992	0.37388855841324026	0.4660183392518716	3
2023-04	2023-04-10	Washington Nationals	Los Angeles Angels	3.9220492644309997	4.886857607841492	7.857668638595572	4.4844956	0.3513141306893557	0.4890880458110528	10
2023-04	2023-04-10	St. Louis Cardinals	Colorado Rockies	5.078748900651932	4.437269919395447	8.97348022293283	4.800536	0.42600247737333474	0.38932117596804666	11
2023-04	2023-04-10	Cincinnati Reds	Atlanta Braves	3.7384734330177305	4.875434479236603	7.59620826140946	4.5700903	0.3627543243424624	0.4620689101570802	9
2023-04	2023-04-10	San Diego Padres	New York Mets	5.874948040008545	4.377102175712586	9.98578959652753	4.2705026	0.4459195840017527	0.3929878063553529	5
2023-04	2023-04-10	Oakland Athletics	Baltimore Orioles	4.505880793571472	5.5505028896331785	9.734438029645064	4.5681124	0.3911846670167178	0.4069612555259423	6
2023-04	2023-04-10	Houston Astros	Pittsburgh Pirates	4.786469332695007	4.019314596652984	7.853481304289304	4.786498	0.4036328750507563	0.4384858943575578	10
2023-04	2023-04-10	New York Yankees	Cleveland Guardians	5.268924496650696	3.5367671461105346	7.853357563702269	4.4642754	0.4013480621235102	0.42820954695879987	5
2023-04	2023-04-10	Chicago White Sox	Minnesota Twins	3.7450367274284364	5.026146294593811	7.807087383626711	4.764741	0.3496186661379069	0.4977893389815049	7
2023-04	2023-04-10	Boston Red Sox	Tampa Bay Rays	3.7463550733327864	5.979775111198426	9.243387498354991	4.6854806	0.3876153352515429	0.43876048103510906	1
2023-04	2023-04-10	Miami Marlins	Philadelphia Phillies	3.635430851697922	4.084938973069191	6.635259477267825	4.676251	0.3503143775121897	0.5010419912689882	18
2023-04	2023-04-11	Seattle Mariners	Chicago Cubs	4.187283648252487	4.138456619501114	7.177734835210015	4.4659767	0.36466676023170647	0.4595357202047067	23
2023-04	2023-04-11	Chicago White Sox	Minnesota Twins	3.4309381151199343	5.087609457343817	7.436256576090373	4.677276	0.3548781188981264	0.4716340564244943	7
2023-04	2023-04-11	Los Angeles Dodgers	San Francisco Giants	5.303524514198303	3.8271215505599976	8.289066070741166	4.332433	0.3784836563126772	0.44769480899512337	5
2023-04	2023-04-11	San Diego Padres	New York Mets	5.7764363889694215	4.315102897167206	9.77959861877599	4.575624	0.44608723398611244	0.3889695502871232	6
2023-04	2023-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.605624591350556	4.434157888889313	8.167233487231698	4.9067597	0.371879774595949	0.43383934423863457	8
2023-04	2023-04-11	Washington Nationals	Los Angeles Angels	4.047208495736122	4.892569113731384	8.033143996548487	4.5953345	0.3513141306893557	0.4772742949479776	2
2023-04	2023-04-11	Kansas City Royals	Texas Rangers	3.6203434648513793	5.004710211515427	7.61115283182462	4.629207	0.3748336958543986	0.44070117548644117	13
2023-04	2023-04-11	Boston Red Sox	Tampa Bay Rays	3.4977556540966033	5.281439803123474	7.817830693892613	5.416558	0.35789031114742453	0.4681511558645921	9
2023-04	2023-04-11	Cincinnati Reds	Atlanta Braves	4.075485136032104	4.750705048561096	7.880842615307948	4.6416903	0.36708212968275244	0.46576447114884423	13
2023-04	2023-04-11	Miami Marlins	Philadelphia Phillies	3.811797318458557	5.213180397748947	8.147382821424594	4.5223145	0.3493003475324839	0.44960809723078776	12
2023-04	2023-04-11	Houston Astros	Pittsburgh Pirates	4.468900068283081	3.5700234223604204	6.916704806421595	4.4656034	0.33740262415573297	0.5036482371443467	11
2023-04	2023-04-11	Oakland Athletics	Baltimore Orioles	4.178063281059265	5.716599735736847	9.459883344201062	4.912854	0.39140871938631233	0.4108769513720231	20
2023-04	2023-04-11	New York Yankees	Cleveland Guardians	5.618307017326355	3.71798175573349	8.5647979006601	5.0656714	0.4198853674189776	0.4144042722934442	13
2023-04	2023-04-11	Detroit Tigers	Toronto Blue Jays	4.502756327390671	5.673501274108887	9.888427047614847	4.5930605	0.424695617224428	0.41468395665823987	12
2023-04	2023-04-11	St. Louis Cardinals	Colorado Rockies	4.771379201889038	5.205030446529388	9.6317040633663	4.5642133	0.4373759421364992	0.38423148766696025	15
2023-04	2023-04-12	Washington Nationals	Los Angeles Angels	4.084678687095642	4.411988857507706	7.406919187128446	4.9518065	0.343195547427389	0.47074550167262125	5
2023-04	2023-04-12	St. Louis Cardinals	Colorado Rockies	5.196466202735901	4.649959826946259	9.397918519982795	4.848863	0.40234122600719624	0.39161120132147836	11
2023-04	2023-04-12	Los Angeles Dodgers	San Francisco Giants	4.46707708978653	4.250517198324204	7.735234023074809	4.383692	0.3707473012463778	0.4694996170753198	15
2023-04	2023-04-12	Kansas City Royals	Texas Rangers	3.220165347933769	5.990121273994446	8.39585048700174	5.023716	0.40014940079614814	0.4218424536341386	11
2023-04	2023-04-12	Seattle Mariners	Chicago Cubs	4.033039407014847	4.789857607841491	7.876427035853277	4.3843746	0.3568260419027537	0.47462156341015865	7
2023-04	2023-04-12	Detroit Tigers	Toronto Blue Jays	4.833838064193726	6.3136982822418215	11.348224095021466	4.396034	0.4264591875331133	0.41425707862317135	7
2023-04	2023-04-12	Boston Red Sox	Tampa Bay Rays	4.2325726432800295	5.215369013786316	8.88602887719615	4.98416	0.4090128036992281	0.4078393198603349	16
2023-04	2023-04-12	Cincinnati Reds	Atlanta Braves	3.5106406515836714	5.000487653374672	7.426308602623091	4.6600833	0.34939264681503474	0.46051205024659203	9
2023-04	2023-04-12	San Diego Padres	New York Mets	4.894275658607483	4.488207272529602	8.626736395068196	5.0454955	0.4188041495935648	0.4014095462912278	7
2023-04	2023-04-12	Chicago White Sox	Minnesota Twins	3.9396273173093794	4.870668444693089	7.859530903053987	4.6765347	0.3670796545998782	0.4677006252163606	4
2023-04	2023-04-12	New York Yankees	Cleveland Guardians	5.9123838443756105	3.1592006456851958	8.209874563277872	4.5853276	0.3994915532724589	0.43136801496684124	7
2023-04	2023-04-12	Houston Astros	Pittsburgh Pirates	5.272806924819946	3.933423662185669	8.390412035326696	4.805833	0.38733794566557106	0.4282428704255776	7
2023-04	2023-04-12	Miami Marlins	Philadelphia Phillies	3.7716203147768974	5.568285015106201	8.569647087091836	4.816432	0.3924210938470095	0.42704704478919076	5
2023-04	2023-04-12	Oakland Athletics	Baltimore Orioles	5.366378432273865	6.373217538833618	12.270964619845122	4.9603734	0.42976706203386483	0.4247481353634553	12
2023-04	2023-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.280164341211319	3.976373146533966	7.108968935212204	4.5109773	0.34365532275602517	0.4768424175733285	10
2023-04	2023-04-13	Milwaukee Brewers	San Diego Padres	4.187503758847713	3.6580088844299317	6.745824400920576	5.0241504	0.3519225749032229	0.4887360923045831	7
2023-04	2023-04-13	Pittsburgh Pirates	St. Louis Cardinals	3.700877361357212	4.84723272562027	7.475894870543892	4.530271	0.3629219087617129	0.46788814142882396	5
2023-04	2023-04-13	Detroit Tigers	Toronto Blue Jays	5.029891976356506	5.779210492134094	10.712389033451018	4.3258862	0.4271232637421816	0.40420239046752027	4
2023-04	2023-04-13	Minnesota Twins	New York Yankees	3.7610612325668336	4.165083538293839	6.817063686852321	5.5141077	0.35485595789119895	0.4744114436262803	13
2023-04	2023-04-13	Philadelphia Phillies	Cincinnati Reds	4.091748379707337	4.718390553347766	7.859320622159525	4.6037903	0.3608578371660441	0.46609188691317605	8
2023-04	2023-04-13	Boston Red Sox	Tampa Bay Rays	3.5327886478714645	5.4032787466049195	8.028169230473171	5.5883856	0.34598373648092445	0.4884298704618173	12
2023-04	2023-04-13	Oakland Athletics	Baltimore Orioles	4.277514230132103	5.692161593437195	9.623053849120803	5.169352	0.3884373742000788	0.4219857953542428	15
2023-04	2023-04-14	Baltimore Orioles	Chicago White Sox	4.797144173145294	5.024131796017289	9.365610965709292	4.64325	0.3820650028841227	0.4128130726569848	9
2023-04	2023-04-14	Colorado Rockies	Seattle Mariners	4.011450394630432	5.457281998157502	8.912736479835456	4.525291	0.3816962319271296	0.45941281840741205	8
2023-04	2023-04-14	Chicago Cubs	Los Angeles Dodgers	3.7356814546585086	4.7003312511444095	7.325591383998388	4.2432323	0.3560213940994471	0.4903435520881372	10
2023-04	2023-04-14	Cleveland Guardians	Washington Nationals	4.739660905003547	4.409426188468933	8.313792347860081	4.411792	0.3966561081664294	0.40631094798981715	7
2023-04	2023-04-14	Milwaukee Brewers	San Diego Padres	4.422132134795189	3.901597135543823	7.175038430354881	4.6066866	0.37919449683592016	0.4354900769942956	13
2023-04	2023-04-14	Atlanta Braves	Kansas City Royals	5.007333815336227	3.469765677690506	7.38068176439787	4.557258	0.3539642068402499	0.4629047013872819	13
2023-04	2023-04-14	Minnesota Twins	New York Yankees	4.746873727798462	3.996643146276474	7.769991793594245	4.8432508	0.40379682060644323	0.4280579604262071	7
2023-04	2023-04-14	New York Mets	Oakland Athletics	4.918431227684021	4.379126215457916	8.512865787133375	4.727987	0.3754346984283656	0.46293227151572275	23
2023-04	2023-04-14	Tampa Bay Rays	Toronto Blue Jays	5.64961696434021	3.5313607227802275	8.356552199723431	4.1419616	0.3609537589208811	0.43624107614695595	9
2023-04	2023-04-14	Philadelphia Phillies	Cincinnati Reds	4.225876629114151	4.7566066179275515	8.09040497941262	4.660041	0.3636664989249438	0.43256252930104305	11
2023-04	2023-04-14	San Francisco Giants	Detroit Tigers	4.667101792812347	3.572154690027237	7.093700995662953	4.743022	0.3528594183580607	0.48289211020409634	12
2023-04	2023-04-14	Arizona Diamondbacks	Miami Marlins	5.238565883636475	3.3929326015710832	7.619794222272232	4.594768	0.3647455694930285	0.47033424452483225	6
2023-04	2023-04-14	Los Angeles Angels	Boston Red Sox	5.464174416542053	5.220754103660584	10.541861392258301	4.537637	0.4397863942043513	0.39161120132147836	8
2023-04	2023-04-14	Texas Rangers	Houston Astros	3.8637038276195526	4.832041034936905	7.705937666590708	4.836388	0.3697662505166262	0.4638254158252435	8
2023-04	2023-04-14	Pittsburgh Pirates	St. Louis Cardinals	4.086899871826172	4.679919786930085	7.801236857012518	4.566511	0.3671318444268435	0.4650853477472024	3
2023-04	2023-04-15	New York Mets	Oakland Athletics	4.989510334014893	4.435961762428284	8.856578199205604	4.295392	0.378906518484804	0.4657182149642663	5
2023-04	2023-04-15	Arizona Diamondbacks	Miami Marlins	4.481100383520126	3.255005668401718	6.649162590324198	4.6160026	0.34978774216339287	0.5084493406170564	5
2023-04	2023-04-15	Philadelphia Phillies	Cincinnati Reds	4.176081745147705	4.669808670271188	7.907257267887935	4.4050016	0.3492700072781771	0.4787408225291925	13
2023-04	2023-04-15	Chicago Cubs	Los Angeles Dodgers	4.479542692661285	4.46120866394043	8.03444962552708	4.3168263	0.3513141306893557	0.4855565778964715	3
2023-04	2023-04-15	Texas Rangers	Houston Astros	4.175748427867889	4.719259976148606	7.973116120797491	4.8577824	0.3711008938805788	0.4664218761080461	10
2023-04	2023-04-15	Los Angeles Angels	Boston Red Sox	4.331604430675506	4.746490508317947	8.218603965903519	4.3859053	0.35423620369598563	0.46466512457072306	16
2023-04	2023-04-15	Atlanta Braves	Kansas City Royals	4.504255856990814	3.551618274450302	6.931680865998642	4.422132	0.33740262415573297	0.5004919000023561	12
2023-04	2023-04-15	Cleveland Guardians	Washington Nationals	4.708991360664368	4.72907069683075	8.873337627443512	4.756595	0.4163364755766123	0.4014095462912278	10
2023-04	2023-04-15	Pittsburgh Pirates	St. Louis Cardinals	3.9385448958873748	4.699934710979462	7.6291547168207545	4.610142	0.4143528687612742	0.4350136317366319	9
2023-04	2023-04-15	Baltimore Orioles	Chicago White Sox	5.153157795429229	5.174710706233978	10.083185123114475	4.7643414	0.4397863942043513	0.41521014944254925	13
2023-04	2023-04-15	Minnesota Twins	New York Yankees	4.257173660755157	4.132621573925018	7.263621630768856	4.6310706	0.3804194989459246	0.4340718053334909	7
2023-04	2023-04-15	Milwaukee Brewers	San Diego Padres	4.577484306812287	3.3158357474803926	6.788062723597224	4.504177	0.34012277301714117	0.4865404807084756	13
2023-04	2023-04-15	Colorado Rockies	Seattle Mariners	3.9491273450851443	5.0869052743911745	8.162205562931273	4.4631276	0.3532522517101496	0.4836882509344773	11
2023-04	2023-04-15	Tampa Bay Rays	Toronto Blue Jays	5.6916244854927065	3.753519114971161	8.882434517434092	4.58547	0.37285556372568307	0.43764651343762445	7
2023-04	2023-04-15	San Francisco Giants	Detroit Tigers	4.265853545188904	3.8140957950353624	6.952951552185152	4.6902456	0.33242705192730126	0.5043918438309388	13
2023-04	2023-04-16	New York Mets	Oakland Athletics	3.8218557453155517	3.959635761976242	6.6892610911223205	4.237405	0.35040298875734505	0.49077570811450055	7
2023-04	2023-04-16	Texas Rangers	Houston Astros	3.557223259449005	4.904921622276306	7.360630178937225	4.9147625	0.35760156240627466	0.47033424452483225	10
2023-04	2023-04-16	Milwaukee Brewers	San Diego Padres	4.477801346421241	3.952515517234802	7.317954230261896	4.4757957	0.36306311961576637	0.451020009075995	1
2023-04	2023-04-16	Chicago Cubs	Los Angeles Dodgers	3.978335163354874	4.371083489179611	7.209483514358823	4.183907	0.3444665106789797	0.47410797551810313	5
2023-04	2023-04-16	Colorado Rockies	Seattle Mariners	3.5254259777069095	5.481388745307922	8.12302934256223	4.587682	0.34899081465170084	0.47766688243090677	1
2023-04	2023-04-16	Baltimore Orioles	Chicago White Sox	3.667747602462769	5.067073966264725	7.758332870820098	4.7149315	0.3535806181685656	0.4923237495177941	12
