evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-02	San Francisco Giants	Los Angeles Dodgers	3.91650558078289	4.860491096496582	8.512416771109619	4.501854	0.38054526249567666	0.4302760720545457	9
2024-04	2024-04-02	New York Yankees	Arizona Diamondbacks	4.6900297894477845	5.050173398971557	9.597547336082776	4.520928	0.49306286964768825	0.37109175327364663	7
2024-04	2024-04-02	Boston Red Sox	Oakland Athletics	6.756948713779449	4.065762999534607	10.820745458701502	6.0	0.48309327755326686	0.3707014203364061	9
2024-04	2024-04-02	Cleveland Guardians	Seattle Mariners	4.3605622987747195	6.24590403175354	10.601389380301887	5.1590357	0.496344248393721	0.36907507184092264	7
2024-04	2024-04-02	Toronto Blue Jays	Houston Astros	4.338726059138775	5.3388138635158535	9.528661605082412	4.148197	0.47321423683518826	0.3842251539522813	3
2024-04	2024-04-02	St. Louis Cardinals	San Diego Padres	4.519861833572388	5.07507480661571	9.43785581278455	4.361866	0.400452063481013	0.4130403220946	7
2024-04	2024-04-03	Toronto Blue Jays	Houston Astros	4.299459533572197	4.788089563846588	8.804678209020755	4.2543283	0.42428980271021527	0.4011545241171525	8
2024-04	2024-04-03	San Francisco Giants	Los Angeles Dodgers	3.8641047202944754	5.462485467910766	9.02964020700408	4.5825872	0.4177574435869853	0.4157128215128587	9
2024-04	2024-04-03	St. Louis Cardinals	San Diego Padres	4.995002336263656	4.496685302972794	9.210105130842008	4.6576004	0.3970926324526469	0.4102411687666581	5
2024-04	2024-04-03	Cleveland Guardians	Seattle Mariners	4.2830843821763995	4.955106819152832	8.946447762383361	4.541158	0.4696041504542033	0.39174149039332135	8
2024-04	2024-04-03	New York Yankees	Arizona Diamondbacks	4.270340797901154	5.063646433830261	9.036745065459701	4.196801	0.4696041504542033	0.38653548362795576	11
2024-04	2024-04-03	Texas Rangers	Tampa Bay Rays	5.1529274563789365	4.687464167118073	9.71077428042048	4.63317	0.46318054596583047	0.37206076386515363	5
2024-04	2024-04-03	Los Angeles Angels	Miami Marlins	4.8768631564080716	4.775778738021851	9.501291201484772	4.7291117	0.4146200815836589	0.3950221896464036	12
2024-04	2024-04-03	Colorado Rockies	Chicago Cubs	3.7159427774623035	6.262857404708862	9.862926815476277	4.83926	0.47687659654969633	0.37222843769137126	17
2024-04	2024-04-03	Boston Red Sox	Oakland Athletics	6.057990310370922	4.593298159599304	10.647324551678592	5.9868684	0.4915963450467056	0.3729981780344651	1
2024-04	2024-04-03	Kansas City Royals	Baltimore Orioles	4.339725789666176	4.703700824737549	8.763154461357137	4.3076615	0.41275596419970195	0.4057869136625932	7
2024-04	2024-04-03	Cincinnati Reds	Philadelphia Phillies	4.436334957122803	4.678969570636749	8.830798894145659	4.893417	0.36500018040339155	0.4649218261534379	5
2024-04	2024-04-04	Detroit Tigers	New York Mets	4.800468797206879	4.507973441123962	9.01256113892581	4.913937	0.46091400782267256	0.38987782004420024	9
2024-04	2024-04-04	Pittsburgh Pirates	Washington Nationals	5.6499716498851775	4.780200014829636	10.407588645887198	5.241866	0.4773204127346939	0.3720978319937394	11
2024-04	2024-04-04	Cleveland Guardians	Minnesota Twins	5.354538373947143	5.960874059677124	11.374520508720758	5.6466312	0.5042568722760147	0.3650485575491593	6
2024-04	2024-04-04	Miami Marlins	St. Louis Cardinals	3.888309041619301	5.007937755823136	8.624643272433515	4.702308	0.3994379738966624	0.4129925787741349	13
2024-04	2024-04-04	Chicago White Sox	Kansas City Royals	3.982731095790863	4.5199631724357605	8.254270283452843	5.1007323	0.4098555127779643	0.42336907985750893	11
2024-04	2024-04-05	New York Mets	Cincinnati Reds	4.194574120044709	5.372216731071473	9.292666095191299	5.1636686	0.43902689615885415	0.3893181145483659	5
2024-04	2024-04-05	Boston Red Sox	Los Angeles Angels	5.323264631986618	4.952207510948181	10.237527454323452	4.678465	0.48528771791810454	0.3748876691157029	14
2024-04	2024-04-05	Tampa Bay Rays	Colorado Rockies	5.786098237037659	4.418868068695068	10.111551245737456	5.667874	0.4301747302214305	0.4056458115870164	17
2024-04	2024-04-05	Houston Astros	Texas Rangers	5.364687341690064	5.184761593341827	10.538710154752872	5.296551	0.49160542879456937	0.3650485575491593	12
2024-04	2024-04-05	Arizona Diamondbacks	Atlanta Braves	4.741055504471063	5.143405757427216	9.759220035986301	4.788158	0.4417106608549754	0.378583055763881	11
2024-04	2024-04-05	Philadelphia Phillies	Washington Nationals	5.942329215049743	3.940005838394165	9.756882694932477	4.367497	0.44984873334566755	0.3841686308676408	4
2024-04	2024-04-05	Oakland Athletics	Detroit Tigers	3.084049600601196	5.299261575937271	8.102492969570132	4.631256	0.4388364593187968	0.4197517097288774	9
2024-04	2024-04-05	Chicago White Sox	Kansas City Royals	3.326821979522705	5.350248542070389	8.418376087309015	4.93018	0.4129876176516215	0.4162857234770463	3
2024-04	2024-04-05	Baltimore Orioles	Pittsburgh Pirates	5.5770281519889835	4.180784785747528	9.616905734334813	4.604552	0.452536682287852	0.372648578911464	7
2024-04	2024-04-05	Los Angeles Dodgers	Chicago Cubs	5.125566026210785	4.16742375254631	8.998018801589456	4.724923	0.41784921089808147	0.4313718080813096	16
2024-04	2024-04-05	Seattle Mariners	Milwaukee Brewers	3.934532702922821	5.480654095649719	9.126007753104584	4.9986467	0.47841858063096465	0.392267811327617	11
2024-04	2024-04-05	San Diego Padres	San Francisco Giants	5.186133102178574	4.189292289018631	9.082298036108064	4.9032216	0.39094543854395547	0.4509193539911912	5
2024-04	2024-04-05	Toronto Blue Jays	New York Yankees	4.321299568653107	4.915145816326142	8.94480477149459	4.7953687	0.46571056644121805	0.38653548362795576	3
2024-04	2024-04-06	Chicago White Sox	Kansas City Royals	3.334315029144287	4.914240785717964	7.975674457732231	4.7086444	0.35773801008860273	0.4575055539900468	3
2024-04	2024-04-06	Seattle Mariners	Milwaukee Brewers	4.838247338294983	6.193766626358032	11.087819483940109	5.625468	0.5049313941990798	0.3668024540239976	8
2024-04	2024-04-06	Boston Red Sox	Los Angeles Angels	4.9471330933570865	4.530691984176635	9.194866016110652	4.644917	0.40131854216257734	0.42705332639757854	3
2024-04	2024-04-06	San Diego Padres	San Francisco Giants	5.05897271323204	4.80524910736084	9.73697081720801	4.962793	0.45888227025667827	0.3865905583197282	4
2024-04	2024-04-06	Tampa Bay Rays	Colorado Rockies	4.953133073806763	4.7675017938017845	9.576035880095747	5.76209	0.3816743115584056	0.42571522596422895	14
2024-04	2024-04-06	Arizona Diamondbacks	Atlanta Braves	4.9454706288576125	4.797639314651489	9.60074273208957	4.60223	0.4168621400992076	0.38546331527773603	17
2024-04	2024-04-06	Toronto Blue Jays	New York Yankees	3.9696109914779663	4.095168372392655	7.779883115488839	4.813456	0.3674723188082377	0.44617250564638833	17
2024-04	2024-04-06	Baltimore Orioles	Pittsburgh Pirates	5.948127942085266	4.277160234689712	10.133891079529343	5.07447	0.4719892183339065	0.36834125521723493	9
2024-04	2024-04-06	New York Mets	Cincinnati Reds	5.17604437828064	5.35076947593689	10.513827409349783	5.290706	0.4567025105158488	0.386375534563701	15
2024-04	2024-04-06	Philadelphia Phillies	Washington Nationals	5.8215827813148495	4.36816071820259	10.094816814149508	4.479564	0.4773204127346939	0.3748618483835862	7
2024-04	2024-04-06	Miami Marlins	St. Louis Cardinals	3.9345532791614533	5.118904314756393	8.772594634114894	4.442929	0.40492470065752667	0.4052729130083726	4
2024-04	2024-04-06	Cleveland Guardians	Minnesota Twins	4.923772416114807	5.615352759361267	10.527361245387938	5.546655	0.4956653991734451	0.3650485575491593	4
2024-04	2024-04-06	Oakland Athletics	Detroit Tigers	3.2015896344184878	4.568479852199554	7.461282353785189	4.829054	0.3455638031164805	0.4847737491423295	4
2024-04	2024-04-06	Los Angeles Dodgers	Chicago Cubs	5.423938049554825	4.8903785207271575	10.280229135131922	4.794791	0.4539955894152323	0.375183534651439	5
2024-04	2024-04-06	Houston Astros	Texas Rangers	4.659235025167465	4.968024506807327	9.473388369244859	4.6666393	0.44884345928827923	0.4108028233343766	9
2024-04	2024-04-07	Chicago White Sox	Kansas City Royals	3.614274930000305	4.417898161411285	7.747719313826137	4.6438746	0.34993614355723063	0.45507504346911176	8
2024-04	2024-04-07	Boston Red Sox	Los Angeles Angels	5.237351641058922	4.628067546844482	9.738287083148744	4.704667	0.47471931372041165	0.37693517807070476	14
2024-04	2024-04-07	San Diego Padres	San Francisco Giants	5.0489741259813306	4.260039242506027	9.01309863053738	4.8401103	0.41069080630938215	0.417553353338878	5
2024-04	2024-04-07	Houston Astros	Texas Rangers	3.9333505907058717	4.784659240245819	8.456904144552507	4.5376287	0.39090869228045144	0.430762410193126	4
2024-04	2024-04-07	Miami Marlins	St. Louis Cardinals	3.6473005179166793	5.1030461699962615	8.487336418462277	4.3518825	0.406408033768336	0.4157467782789872	13
2024-04	2024-04-07	Seattle Mariners	Milwaukee Brewers	4.111043098211288	5.985238677978516	9.992074337302677	4.4135914	0.496344248393721	0.37109175327364663	16
2024-04	2024-04-07	Tampa Bay Rays	Colorado Rockies	5.498152955055237	4.771229555130005	10.230833120755646	5.44553	0.426772008339564	0.42580180767122966	5
2024-04	2024-04-07	Oakland Athletics	Detroit Tigers	3.7508556156158446	5.373830328941345	8.839627762269409	4.7070694	0.45136468211809794	0.3979572415644334	8
2024-04	2024-04-07	New York Mets	Cincinnati Reds	4.6020502147674565	6.529931072235107	11.188951765516055	5.142254	0.4951101103817886	0.386271625786464	4
2024-04	2024-04-07	Philadelphia Phillies	Washington Nationals	5.8429859633445735	4.174414845943451	9.905360486680092	4.634807	0.48208941612595974	0.3793081105047868	5
2024-04	2024-04-07	Baltimore Orioles	Pittsburgh Pirates	5.836188301563263	4.240919555664062	9.970996447286035	4.899234	0.48052357826585235	0.37109175327364663	5
2024-04	2024-04-07	Los Angeles Dodgers	Chicago Cubs	5.224408491492271	4.080232444286346	9.008983726296567	4.817033	0.39409109751383464	0.42724664214197855	9
2024-04	2024-04-07	Toronto Blue Jays	New York Yankees	4.251058386087418	5.097399978160858	9.052653182115641	4.6921782	0.46571056644121805	0.3886023044878648	11
2024-04	2024-04-07	Arizona Diamondbacks	Atlanta Braves	5.643887970209121	5.428327683448791	11.128489659320577	5.425783	0.4556049684683482	0.39304248693529825	7
2024-04	2024-04-08	Houston Astros	Texas Rangers	5.024071603775024	4.721919472932815	9.603909961950357	4.4147563	0.49306286964768825	0.37661951783243874	15
2024-04	2024-04-08	Philadelphia Phillies	St. Louis Cardinals	5.28198344039917	4.489723820209504	9.632179764121222	4.6542177	0.448362664381663	0.37544862630907755	8
2024-04	2024-04-08	Washington Nationals	San Francisco Giants	3.522390892505646	5.720435988426209	8.950810408746737	4.7502403	0.44573270479838056	0.40864060524050455	9
2024-04	2024-04-08	Tampa Bay Rays	Los Angeles Angels	6.120967665433883	4.470399292707444	10.58479063952725	5.224979	0.47292960081452784	0.38721656802241067	8
2024-04	2024-04-08	Arizona Diamondbacks	Colorado Rockies	6.360726698875427	4.195386471927166	10.54603614944883	6.0	0.44479886690775555	0.39687125089709024	12
2024-04	2024-04-08	Los Angeles Dodgers	Minnesota Twins	4.175218116044999	4.754880449295044	8.656501231734396	4.657207	0.42164237300554913	0.4199632823759721	6
2024-04	2024-04-08	Chicago Cubs	San Diego Padres	5.172444572925568	4.27436576628685	9.16077151281633	4.7764087	0.4172730187575022	0.41863760951105816	17
2024-04	2024-04-08	Detroit Tigers	Pittsburgh Pirates	4.177932490110397	4.422181632041931	8.345952282184802	4.352368	0.4042141656080882	0.41947676542345746	11
2024-04	2024-04-08	Miami Marlins	New York Yankees	3.8545593577623367	4.987025161743164	8.57320050492206	4.283247	0.39569952885309856	0.42142125967089394	7
2024-04	2024-04-08	Chicago White Sox	Cleveland Guardians	3.0961365795135496	4.595452639102936	7.383867071875569	4.4028196	0.3405234495798747	0.49109843376223306	4
2024-04	2024-04-08	New York Mets	Atlanta Braves	4.052285221576691	6.971062617301941	11.044157119786956	5.454876	0.47295016441697535	0.3901498854452775	15
2024-04	2024-04-08	Seattle Mariners	Toronto Blue Jays	4.493058814644813	5.812303043365478	10.270385219510777	4.6534543	0.4884246507679886	0.36877112391535505	7
2024-04	2024-04-08	Milwaukee Brewers	Cincinnati Reds	5.405175349473954	4.564724192619324	9.853142341420314	4.5691957	0.4605552891890208	0.3806347489649461	18
2024-04	2024-04-09	Houston Astros	Kansas City Royals	4.326061074733734	4.569147407531738	8.623666112163798	4.460453	0.4025191883246104	0.4253883004481004	7
2024-04	2024-04-09	Washington Nationals	San Francisco Giants	4.5192876342237	4.659725445747375	8.890755126553135	4.938618	0.41583349506060285	0.41710002425257425	8
2024-04	2024-04-09	Los Angeles Dodgers	Minnesota Twins	4.8179120979309085	4.324650307416916	8.85645133148548	4.4301815	0.46571056644121805	0.3975351512724565	9
2024-04	2024-04-09	Arizona Diamondbacks	Colorado Rockies	6.487196783781052	4.601336851835251	11.144997801255165	6.0	0.4383837024370829	0.40390019419733747	5
2024-04	2024-04-09	Oakland Athletics	Texas Rangers	3.28850346159935	6.235708548352123	9.245859173097701	4.439558	0.4672549645105998	0.4007358312899278	7
2024-04	2024-04-09	Chicago Cubs	San Diego Padres	5.292480472564697	3.9588851227760316	8.958846208145532	5.123171	0.35905703107515974	0.46133006218020184	6
