evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-05	2021-05-01	San Francisco Giants	San Diego Padres	3.429236139655113	3.1411552537083627	6.570391393363476	5.4399004	8
2021-05	2021-05-01	Atlanta Braves	Toronto Blue Jays	6.62512710571289	4.959119861602783	11.584246967315673	4.843969	11
2021-05	2021-05-01	Los Angeles Dodgers	Milwaukee Brewers	4.535985527038575	2.5331486234664915	7.069134150505066	4.5764	11
2021-05	2021-05-01	Kansas City Royals	Minnesota Twins	4.074019527435302	5.059312282085418	9.13333180952072	6.0	14
2021-05	2021-05-01	Cleveland Indians	Chicago White Sox	4.617909085273743	4.511554750204087	9.129463835477829	3.5918415	10
2021-05	2021-05-01	Baltimore Orioles	Oakland Athletics	5.339817533493042	4.067372857630253	9.407190391123294	5.9909506	12
2021-05	2021-05-01	Miami Marlins	Washington Nationals	3.6556889438629154	3.503715051651001	7.159403995513916	6.0	9
2021-05	2021-05-01	Houston Astros	Tampa Bay Rays	3.5002929458618164	3.8880280914902685	7.388321037352085	4.249813	4
2021-05	2021-05-01	New York Mets	Philadelphia Phillies	2.8829104095622897	3.6727790451049804	6.55568945466727	4.2533374	9
2021-05	2021-05-01	Chicago Cubs	Cincinnati Reds	4.513437699317932	7.297538902521134	11.810976601839066	5.987124	5
2021-05	2021-05-01	Los Angeles Angels	Seattle Mariners	5.63065470123291	5.521540781021118	11.152195482254028	4.409825	15
2021-05	2021-05-01	Boston Red Sox	Texas Rangers	3.8406509122848513	3.1643663804531097	7.005017292737961	6.0	14
2021-05	2021-05-01	Colorado Rockies	Arizona Diamondbacks	4.5081012606620785	5.425543276309967	9.933644536972047	4.1737256	20
2021-05	2021-05-01	St. Louis Cardinals	Pittsburgh Pirates	5.049106930732727	3.2529798134565353	8.302086744189262	4.358091	17
2021-05	2021-05-01	Detroit Tigers	New York Yankees	4.151716648101807	4.8590046143531795	9.010721262454986	5.362353	10
2021-05	2021-05-02	Miami Marlins	Washington Nationals	5.378739974975586	3.764917811602354	9.14365778657794	4.5503683	4
2021-05	2021-05-02	Colorado Rockies	Arizona Diamondbacks	4.8584128241539	5.524349593162537	10.382762417316437	5.3108783	12
2021-05	2021-05-02	Kansas City Royals	Minnesota Twins	3.712115849494934	4.457119861602783	8.169235711097716	3.8190982	17
2021-05	2021-05-02	Los Angeles Angels	Seattle Mariners	4.641834533214569	5.220214601039887	9.862049134254455	5.2518044	2
2021-05	2021-05-02	Baltimore Orioles	Oakland Athletics	5.031104252815247	4.002028091490269	9.033132344305516	4.3601007	12
2021-05	2021-05-02	Cleveland Indians	Chicago White Sox	4.515313642501831	4.635868586540222	9.151182229042053	4.3479524	5
2021-05	2021-05-02	San Francisco Giants	San Diego Padres	3.3558154336214066	3.293098570086062	6.6489140037074685	4.7876124	8
2021-05	2021-05-02	Los Angeles Dodgers	Milwaukee Brewers	4.811391816616059	2.8362905085086823	7.647682325124741	5.228385	20
2021-05	2021-05-02	Houston Astros	Tampa Bay Rays	3.063410388946533	3.4590242013335226	6.522434590280056	6.0	9
2021-05	2021-05-02	Boston Red Sox	Texas Rangers	3.4726445198059084	3.7290242013335226	7.201668721139431	5.666712	8
2021-05	2021-05-02	St. Louis Cardinals	Pittsburgh Pirates	2.9260525588989257	3.652432681322098	6.578485240221024	5.0150537	3
2021-05	2021-05-02	Atlanta Braves	Toronto Blue Jays	5.3131910266876226	4.892164363861084	10.205355390548707	5.0443907	9
2021-05	2021-05-02	Chicago Cubs	Cincinnati Reds	4.3979672141075135	5.872934610366821	10.270901824474334	4.2627864	25
2021-05	2021-05-02	Detroit Tigers	New York Yankees	2.9240728898048403	4.541519948005677	7.465592837810517	5.58405	2
2021-05	2021-05-02	New York Mets	Philadelphia Phillies	2.903063698232174	3.619253513813019	6.522317212045193	4.7180796	15
2021-05	2021-05-03	New York Mets	St. Louis Cardinals	2.326056126356125	4.117121212959289	6.443177339315414	3.897306	11
2021-05	2021-05-03	Toronto Blue Jays	Oakland Athletics	3.262852693557739	3.479187776565552	6.742040470123291	4.8828273	9
2021-05	2021-05-03	Tampa Bay Rays	Los Angeles Angels	4.5470543298721315	4.70789307641983	9.254947406291961	6.0	10
2021-05	2021-05-03	Texas Rangers	Minnesota Twins	3.692248013973236	4.407896921873093	8.100144935846329	5.4847555	11
2021-05	2021-05-03	Baltimore Orioles	Seattle Mariners	5.5311522369384765	3.834896921873093	9.36604915881157	4.5724893	8
2021-05	2021-05-03	Milwaukee Brewers	Philadelphia Phillies	3.9883366458415983	3.6122452424764635	7.600581888318062	4.744589	7
2021-05	2021-05-03	Pittsburgh Pirates	San Diego Padres	4.565762007713317	4.5661159863471985	9.131877994060517	4.4224043	2
2021-05	2021-05-03	Cleveland Indians	Kansas City Royals	4.700181007623672	3.55989307641983	8.260074084043502	4.2747083	14
