evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-04	Colorado Rockies	Los Angeles Dodgers	3.1921748712062836	6.495756758689881	9.670016151032518	4.274729	0.44028111252087904	0.3918575252962939	7
2023-04	2023-04-04	Arizona Diamondbacks	San Diego Padres	4.303823877334595	3.9637289730906486	8.245219868743298	4.281632	0.4191496908952649	0.4197535600138537	14
2023-04	2023-04-05	Philadelphia Phillies	New York Yankees	3.405835153579712	5.343476445198059	8.645386679499584	4.064905	0.4199126452495511	0.37242084402569453	6
2023-04	2023-04-05	Atlanta Braves	St. Louis Cardinals	4.554609563589096	3.579819741010666	8.134642479226812	4.120666	0.40292601439256026	0.43641768354900995	7
2023-04	2023-04-05	Tampa Bay Rays	Washington Nationals	6.4065302864313125	2.9998167555332182	9.415488343744027	4.420925	0.4695252239992077	0.38759357590206783	9
2023-04	2023-04-05	Pittsburgh Pirates	Boston Red Sox	4.561294128656387	5.3580834083557125	9.879222981835408	4.154691	0.44032021912831615	0.38671841282375974	5
2023-04	2023-04-05	Minnesota Twins	Miami Marlins	4.673539980173111	2.917931219577789	7.667464028444567	4.136473	0.38854115310210535	0.4318636264277331	7
2023-04	2023-04-05	New York Mets	Milwaukee Brewers	3.2555714690685273	5.120169564247131	8.335085014434632	4.501945	0.4197388112832959	0.4132393564654223	13
2023-04	2023-04-05	Los Angeles Angels	Seattle Mariners	4.822612287998199	4.060112028062344	8.756204265629457	3.849726	0.43438214364547084	0.4026712383700244	7
2023-04	2023-04-05	Cleveland Guardians	Oakland Athletics	5.475892406463623	4.162241022109985	9.625002938190706	4.6964617	0.47747290435332607	0.3752072658015124	10
2023-04	2023-04-05	Detroit Tigers	Houston Astros	3.978507761001587	4.634532493829727	8.532194611289079	4.267744	0.42770296040076566	0.40123309750088376	10
2023-04	2023-04-05	Baltimore Orioles	Texas Rangers	4.674418260753154	4.450434206008911	8.976718501450717	4.0801253	0.4132577494074757	0.4094014729929797	7
2023-04	2023-04-05	Toronto Blue Jays	Kansas City Royals	5.255742957353592	4.629389845848084	9.848268741505812	5.2903132	0.527948403387254	0.36363610882290526	3
2023-04	2023-04-06	Boston Red Sox	Detroit Tigers	5.090216188430786	5.239184883832931	10.361858992188358	4.6492624	0.4564260393669064	0.3832563604784839	9
2023-04	2023-04-06	San Diego Padres	Atlanta Braves	3.315831121444702	3.7686863751411437	7.186797713091434	3.9278953	0.34640188818176587	0.4762646641207568	13
2023-04	2023-04-06	Los Angeles Dodgers	Arizona Diamondbacks	5.442543333530426	3.0703243104219435	8.44898749910349	4.2574916	0.42372531148690534	0.39731963533886594	7
2023-04	2023-04-06	Washington Nationals	Colorado Rockies	4.287504717186093	5.422981791138649	9.690403785853917	4.400428	0.46327141228217433	0.3727106775713794	1
2023-04	2023-04-06	San Francisco Giants	Chicago White Sox	5.084608741343021	4.84473098397255	9.888227927607844	4.468825	0.5142233252813275	0.3717306103182666	22
2023-04	2023-04-06	Toronto Blue Jays	Kansas City Royals	5.015747987866401	4.446086695671081	9.465644312310753	4.6238675	0.4724072307636197	0.3900904263926379	9
2023-04	2023-04-07	Cincinnati Reds	Philadelphia Phillies	5.330243104457855	4.8973652576208115	10.269847296833621	4.33725	0.48695381584662745	0.3785813774538867	7
2023-04	2023-04-07	New York Yankees	Baltimore Orioles	5.225675061225891	3.234433213353157	8.405163596264499	4.3264494	0.42015444639224364	0.3996365036440722	13
2023-04	2023-04-07	Houston Astros	Minnesota Twins	4.270463126182556	3.8088811719417572	8.08888681534494	5.583567	0.41716849061745953	0.4187678660822741	5
2023-04	2023-04-07	Kansas City Royals	San Francisco Giants	3.739048897624016	5.291833197116852	8.898663200522819	4.087833	0.4078061729957516	0.41458497900494257	4
2023-04	2023-04-07	Chicago White Sox	Pittsburgh Pirates	3.9775789984464645	4.27201358500123	8.23030140015022	4.0110044	0.4017481088926251	0.43023368973263426	22
2023-04	2023-04-07	Oakland Athletics	Tampa Bay Rays	3.4053283309936524	6.160175146579743	9.55935182316575	3.9189982	0.4302146747996266	0.402827652878844	14
2023-04	2023-04-07	Miami Marlins	New York Mets	3.713502414703369	4.246980495415628	7.990156106825773	4.080145	0.40324719551104854	0.43462397713192624	12
2023-04	2023-04-07	St. Louis Cardinals	Milwaukee Brewers	4.030941657364369	4.771611258745193	8.68961090631432	4.259824	0.4142310157706196	0.41033088821896235	4
2023-04	2023-04-07	Washington Nationals	Colorado Rockies	4.287487879753113	4.683735424816608	8.849108381065971	4.5096793	0.4283758193542416	0.4042787160349719	15
2023-04	2023-04-07	Los Angeles Dodgers	Arizona Diamondbacks	5.408840439572931	3.0561887221336366	8.409251068914752	4.2574916	0.4163746238042767	0.3996365036440722	9
2023-04	2023-04-07	Toronto Blue Jays	Los Angeles Angels	4.431625340819359	4.257220826625824	8.595161833764848	4.579451	0.40533620718020746	0.41002332825192134	7
2023-04	2023-04-07	Texas Rangers	Chicago Cubs	4.25382039141655	4.625314657270908	8.75322288608513	4.184794	0.4113004476119931	0.41709767241009393	2
2023-04	2023-04-07	Seattle Mariners	Cleveland Guardians	4.320501997113228	4.382593005537987	8.606997448501245	4.268474	0.4087016687085087	0.4022020902109973	8
2023-04	2023-04-07	San Diego Padres	Atlanta Braves	3.693857706785202	4.9199014778137204	8.532791781207104	4.0525312	0.40533620718020746	0.412431928105437	9
2023-04	2023-04-08	Miami Marlins	New York Mets	3.5621039576530458	4.3364369301795955	7.938704749492064	4.127376	0.39952371272343945	0.42670285362728755	7
2023-04	2023-04-08	Texas Rangers	Chicago Cubs	4.037363076329232	4.760088057041168	8.685373175012327	4.350696	0.4213671937872822	0.4093345369768969	13
2023-04	2023-04-08	Oakland Athletics	Tampa Bay Rays	2.8125939083099367	6.452868832111359	9.155058524354752	3.8679836	0.38916585299271894	0.4071352209521167	11
2023-04	2023-04-08	Boston Red Sox	Detroit Tigers	5.318854419231415	5.391436951637268	10.700641796144078	5.844657	0.5015686899711544	0.35983329672344844	19
2023-04	2023-04-08	Houston Astros	Minnesota Twins	3.8042448897361756	3.4575730946958063	7.354904527720162	4.129082	0.37633724960584	0.4480520810557238	15
2023-04	2023-04-08	Cincinnati Reds	Philadelphia Phillies	4.837982419729233	5.191473963499069	10.090735261416032	4.0852046	0.4979814499904568	0.376469215340697	5
2023-04	2023-04-08	San Diego Padres	Atlanta Braves	3.971485378742218	4.811169564247131	8.673082906623065	4.3075905	0.4275902003337796	0.40473388094433466	5
2023-04	2023-04-08	New York Yankees	Baltimore Orioles	5.543196044921875	3.5400670060515402	8.942172779272813	5.5064926	0.42213144901294064	0.3917318191004626	5
2023-04	2023-04-08	Chicago White Sox	Pittsburgh Pirates	4.423631634235382	5.459093448400497	9.846092372974152	3.9175286	0.4218356952359135	0.37940777201183956	16
2023-04	2023-04-08	Toronto Blue Jays	Los Angeles Angels	4.404918533325195	4.267627613566816	8.581622427864422	4.29705	0.4064814165522511	0.4066499556971423	14
2023-04	2023-04-08	Washington Nationals	Colorado Rockies	4.26918462599814	5.1099931790828705	9.390929732988873	4.430601	0.45896509888667414	0.39517899412640256	13
2023-04	2023-04-08	St. Louis Cardinals	Milwaukee Brewers	3.6266716448068617	4.784210286140442	8.36427435657	4.1665053	0.4159090191413815	0.41033527512081786	6
2023-04	2023-04-08	Los Angeles Dodgers	Arizona Diamondbacks	5.302390959501267	3.416484612226486	8.620105378602926	4.5529513	0.43080008032817196	0.39776036400326414	20
2023-04	2023-04-08	Seattle Mariners	Cleveland Guardians	4.652935039997101	4.139404583215714	8.68112736375326	4.356076	0.42836266311902355	0.39701639074810663	5
2023-04	2023-04-08	Kansas City Royals	San Francisco Giants	4.148207814693452	4.640705206155777	8.678281099841593	4.3367395	0.4286890209009106	0.4032813157511584	11
2023-04	2023-04-09	Seattle Mariners	Cleveland Guardians	4.708910730361938	4.012466752111912	8.622183559118561	4.2110868	0.42291009428996396	0.4011746253443591	13
2023-04	2023-04-09	St. Louis Cardinals	Milwaukee Brewers	4.244036448478699	4.2896340175867085	8.466267100165581	4.2833357	0.4159090191413815	0.4045705642176501	7
2023-04	2023-04-09	San Diego Padres	Atlanta Braves	4.267828860282898	4.434404583215714	8.606281805288631	4.2196016	0.40533620718020746	0.4045705642176501	12
2023-04	2023-04-09	Oakland Athletics	Tampa Bay Rays	3.2642531881332397	6.854022075176239	10.171019750559912	3.8159103	0.4246088043143208	0.38545738119610473	11
2023-04	2023-04-09	Chicago White Sox	Pittsburgh Pirates	4.853237444400787	5.267603278398513	10.173338701264667	4.1044445	0.40670705738562896	0.366525253243529	1
2023-04	2023-04-09	Cincinnati Reds	Philadelphia Phillies	4.643690000295639	4.759468115091324	9.41260583339304	4.5157213	0.4643791511942799	0.3956437792254321	10
2023-04	2023-04-09	New York Yankees	Baltimore Orioles	4.929057689189911	3.2904667521119118	8.205325678195969	5.115572	0.406725618272012	0.4294910873843066	8
2023-04	2023-04-09	Houston Astros	Minnesota Twins	4.411035724163055	4.454649225234985	8.742050731234997	3.958282	0.4358370140482838	0.4026712383700244	6
2023-04	2023-04-09	Washington Nationals	Colorado Rockies	4.329893473148346	4.867367937713862	9.092425101848399	4.428461	0.4098376110484059	0.4148677911234729	13
2023-04	2023-04-09	Kansas City Royals	San Francisco Giants	4.291594729423522	4.579157762408257	8.74626002126038	4.206886	0.4309812367250378	0.4011746253443591	4
2023-04	2023-04-09	Texas Rangers	Chicago Cubs	4.355390807151794	4.876646772742271	9.126226500699397	3.996369	0.42092861238021206	0.4096579279375903	10
2023-04	2023-04-09	Miami Marlins	New York Mets	3.9523412399291993	4.623157370984554	8.50101111961734	3.9586294	0.41239393058318446	0.39675476212032956	9
2023-04	2023-04-09	Boston Red Sox	Detroit Tigers	4.721410640716552	4.94473992228508	9.650327974070168	4.5086946	0.4191308617879803	0.38222001451977416	5
2023-04	2023-04-09	Los Angeles Dodgers	Arizona Diamondbacks	5.677554993629456	4.0035973334312445	9.663888254977094	4.264337	0.48883047702807736	0.368793114609801	17
2023-04	2023-04-09	Toronto Blue Jays	Los Angeles Angels	4.516116862297058	4.550648794472218	8.928469427445709	4.150092	0.40913308861750913	0.4100189294291369	23
2023-04	2023-04-10	Boston Red Sox	Tampa Bay Rays	3.9564580188989638	6.225324581384659	10.228424821432203	4.605608	0.4236955121447499	0.383613249249541	1
2023-04	2023-04-10	New York Yankees	Cleveland Guardians	5.271369598388672	3.1854667521119118	8.402445813913907	4.301194	0.4163992062498982	0.3996365036440722	5
2023-04	2023-04-10	San Diego Padres	New York Mets	5.631345538616181	4.246398800969124	9.841590217452637	4.2006736	0.5140754550983364	0.34973752159603755	5
2023-04	2023-04-10	Oakland Athletics	Baltimore Orioles	4.09604189157486	6.281901995658875	10.405737445709859	4.5647526	0.5019369304468091	0.384471460766875	6
2023-04	2023-04-10	Los Angeles Dodgers	San Francisco Giants	4.973144829273224	4.017058743298054	8.86487410060808	4.076338	0.400872609048074	0.41007951159008665	10
