evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-12	Washington Nationals	Atlanta Braves	5.388322513341904	5.440697563648224	13.919504643962846	4.443389	0.6843891402714932	0.4097222222222222	20
2022-04	2022-04-13	Cleveland Guardians	Cincinnati Reds	5.3730725498199465	4.596859008312225	13.919504643962846	4.2334895	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-13	San Diego Padres	San Francisco Giants	4.995079026222228	5.5884076963663105	13.919504643962846	4.367983	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-13	Houston Astros	Arizona Diamondbacks	5.971513547420502	5.727510290145874	13.919504643962846	5.244167	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-13	Milwaukee Brewers	Baltimore Orioles	4.562475015878677	5.270486972808838	9.603104212860313	4.1705117	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-13	Boston Red Sox	Detroit Tigers	4.9915371804237365	5.725596757888794	13.919504643962846	5.073795	0.6843891402714932	0.4097222222222222	16
2022-04	2022-04-13	Washington Nationals	Atlanta Braves	5.214814689397812	4.5853126430511475	9.603104212860313	4.156504	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-13	Toronto Blue Jays	New York Yankees	5.1354100065231325	5.885377663612366	13.919504643962846	5.097947	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-13	Oakland Athletics	Tampa Bay Rays	5.716699525117874	5.330554419398307	13.919504643962846	4.468537	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-13	New York Mets	Philadelphia Phillies	3.843114172935486	5.269153705596924	9.603104212860313	4.2426105	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-14	Philadelphia Phillies	Miami Marlins	4.3363502499461175	5.152416647911071	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-14	Los Angeles Angels	Texas Rangers	4.931065398335456	5.479147899150848	13.919504643962846	4.498968	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-14	Chicago Cubs	Colorado Rockies	4.052673911035061	5.700261852204799	9.603104212860313	4.718215	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-14	Detroit Tigers	Kansas City Royals	5.8344664402008055	5.209099291324615	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-14	Atlanta Braves	San Diego Padres	4.487336593151093	4.261340915679932	9.603104212860313	4.310681	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-14	Oakland Athletics	Tampa Bay Rays	5.265159650564193	5.329396065235138	13.919504643962846	4.36249	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-14	Cincinnati Reds	Los Angeles Dodgers	4.3544034557342535	5.125131622195243	9.603104212860313	4.0645604	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-14	Seattle Mariners	Chicago White Sox	4.906497865676879	3.752590920448303	9.603104212860313	4.179208	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-14	Washington Nationals	Pittsburgh Pirates	5.240191593170166	6.1937764482498165	13.919504643962846	4.5110936	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-14	Toronto Blue Jays	New York Yankees	6.889891996383667	4.616758464574814	13.919504643962846	4.4553127	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-15	Arizona Diamondbacks	New York Mets	3.9846721849441527	4.933063475608826	9.603104212860313	4.3006444	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-15	Tampa Bay Rays	Chicago White Sox	4.380270505666733	5.595761654376983	13.919504643962846	4.422285	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-15	Detroit Tigers	Kansas City Royals	5.290622740745545	4.657001104354858	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-15	Cincinnati Reds	Los Angeles Dodgers	4.931229948997498	4.901970556259156	9.603104212860313	3.9463198	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-15	New York Yankees	Baltimore Orioles	5.3469451160430905	4.609492002487183	13.919504643962846	5.1008763	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-15	San Francisco Giants	Cleveland Guardians	5.213091617584229	5.031257719993591	13.919504643962846	4.3341403	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-15	Minnesota Twins	Boston Red Sox	4.899775402545929	4.9108939719200135	9.603104212860313	4.0598826	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-15	Los Angeles Angels	Texas Rangers	4.22249803686142	5.583563770890236	9.603104212860313	4.2438526	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-15	Philadelphia Phillies	Miami Marlins	3.954320104539394	5.698016176223755	9.603104212860313	4.100983	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-15	St. Louis Cardinals	Milwaukee Brewers	5.4927783260345455	6.526804660797119	13.919504643962846	5.073795	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-15	Washington Nationals	Pittsburgh Pirates	5.030609528303146	6.0564097385406495	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-15	Houston Astros	Seattle Mariners	6.819847497940064	4.270581504821777	13.919504643962846	5.097947	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-15	Chicago Cubs	Colorado Rockies	7.473812820434571	4.996836766004562	13.919504643962846	5.1022243	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-15	Oakland Athletics	Toronto Blue Jays	6.545482988357544	4.482310281634331	13.919504643962846	4.2433558	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-15	Atlanta Braves	San Diego Padres	4.066358700275421	5.304929202079773	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-16	Atlanta Braves	San Diego Padres	3.7052476453781127	4.676414172172547	9.603104212860313	4.1345553	0.6843891402714932	0.4097222222222222	7
