evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-12	Washington Nationals	Atlanta Braves	4.880466263033449	5.002504011332989	9.835943083914673	5.046074	0.43961568060936285	0.36883298009218946	20
2022-04	2022-04-13	San Diego Padres	San Francisco Giants	4.591596097946168	5.651531704902649	10.189364246834717	4.6195207	0.4604482892495568	0.3712868362623669	3
2022-04	2022-04-13	Toronto Blue Jays	New York Yankees	7.0194685287475584	6.571390195846558	13.922969690357226	5.605342	0.4662521455031807	0.3988580629188038	10
2022-04	2022-04-13	Houston Astros	Arizona Diamondbacks	5.410059976100921	4.988723613739014	10.32978654535426	5.278665	0.481326908205169	0.36139386444868815	5
2022-04	2022-04-13	Milwaukee Brewers	Baltimore Orioles	5.3926632604599	5.066739223480225	10.381014019365661	5.092738	0.4736917201024468	0.365547348554752	6
2022-04	2022-04-13	Boston Red Sox	Detroit Tigers	7.060424924850464	5.256966682434082	12.418910097669208	5.894243	0.47325738403620077	0.3688833340960957	16
2022-04	2022-04-13	Cleveland Guardians	Cincinnati Reds	4.967684164047241	4.492276099205017	9.420845027559285	4.3062973	0.42282706234278034	0.40599610358061566	10
2022-04	2022-04-13	Washington Nationals	Atlanta Braves	4.875896018326283	5.412139479637146	10.233431991019721	4.5649176	0.43136136117996526	0.391231267150066	4
2022-04	2022-04-13	Oakland Athletics	Tampa Bay Rays	5.648017423450947	4.623250135421753	10.21697767849101	4.544512	0.42313970956625296	0.36461438983263744	6
2022-04	2022-04-13	New York Mets	Philadelphia Phillies	4.15445948934555	4.825176424026489	8.931137370563258	5.2469525	0.41620946112694096	0.3854721918660618	15
2022-04	2022-04-14	Toronto Blue Jays	New York Yankees	6.595995082855224	4.5250398335456845	11.329054073948505	6.0	0.46632423434080433	0.36461438983263744	3
2022-04	2022-04-14	Cincinnati Reds	Los Angeles Dodgers	4.0891561460495	4.3699293050765995	8.314755024958584	4.153456	0.3710986334425385	0.4439426481682278	12
2022-04	2022-04-14	Chicago Cubs	Colorado Rockies	6.114443101882935	6.082842591047287	12.31478802555571	6.0	0.4670646939021523	0.36139386444868815	7
2022-04	2022-04-14	Seattle Mariners	Chicago White Sox	4.72039094543457	5.979079265594482	10.972800544267349	4.3179846	0.4784461084348137	0.37602193206133616	6
2022-04	2022-04-14	Los Angeles Angels	Texas Rangers	5.014509479582309	4.223898795127869	9.203436934584708	4.8761683	0.4301021668654854	0.41413497924389614	15
2022-04	2022-04-14	Washington Nationals	Pittsburgh Pirates	3.982038771629333	5.4821426839828495	9.424987266981683	4.782142	0.4250671926480706	0.3976175054866291	13
2022-04	2022-04-14	Oakland Athletics	Tampa Bay Rays	5.1096667568683625	4.730914717614651	9.794347121690276	5.312651	0.438939540420192	0.37016808241190685	9
2022-04	2022-04-14	Philadelphia Phillies	Miami Marlins	4.391785750985146	5.083267298698425	9.435655519386943	5.027284	0.442562045488971	0.37624190300287974	7
2022-04	2022-04-14	Atlanta Braves	San Diego Padres	5.05486851143837	4.28576782476902	9.303752928337907	4.4184337	0.4374937969786103	0.40465482174935113	13
2022-04	2022-04-14	Detroit Tigers	Kansas City Royals	5.392198115348816	5.371250091552734	11.026866709107688	4.7902546	0.4868479493600304	0.3881998479324795	6
2022-04	2022-04-15	Los Angeles Angels	Texas Rangers	4.767843177318573	5.7719505135193465	10.837862008852914	4.440069	0.44300013515772174	0.3688833340960957	15
2022-04	2022-04-15	Washington Nationals	Pittsburgh Pirates	4.280744966268539	5.035099119186401	9.279424390408249	4.804127	0.4250671926480706	0.41348631083550225	9
2022-04	2022-04-15	Detroit Tigers	Kansas City Royals	4.266570454716683	4.427219942688942	8.655669972315948	5.1012325	0.3806687462669785	0.466118358071468	3
2022-04	2022-04-15	New York Yankees	Baltimore Orioles	5.3885087461471555	3.7035689935684206	9.039496801188957	5.6268916	0.4307426396352227	0.38250497728171123	3
2022-04	2022-04-15	Cincinnati Reds	Los Angeles Dodgers	4.364235597610474	5.586259879589081	9.902205299263198	4.4994907	0.4366193878990586	0.3988580629188038	4
