evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-04	2025-04-01	Chicago Cubs	Athletics	5.381854433059693	3.7090514788627624	8.860193216882069	4.870958	11
2025-04	2025-04-02	Kansas City Royals	Milwaukee Brewers	4.378689722061157	5.014303089618683	9.256943279980685	4.4110055	5
2025-04	2025-04-02	Boston Red Sox	Baltimore Orioles	4.29534722328186	5.374701832532883	9.558592066810917	4.9104805	3
2025-04	2025-04-02	New York Mets	Miami Marlins	6.063577708244324	4.775712399482726	10.919625348648992	5.20897	11
2025-04	2025-04-02	Texas Rangers	Cincinnati Reds	4.113122528553009	4.8509111602902415	8.736114493084386	4.5780387	1
2025-04	2025-04-02	Pittsburgh Pirates	Tampa Bay Rays	3.5013699502944946	6.269978359222412	9.663878179687455	4.587425	6
2025-04	2025-04-02	Washington Nationals	Toronto Blue Jays	3.7948460453748702	5.509277401447296	9.089417652519511	4.62536	6
2025-04	2025-04-02	Chicago Cubs	Athletics	5.353423168182373	3.748823531150818	8.87182587157547	4.7253814	12
2025-04	2025-04-02	Cleveland Guardians	San Diego Padres	4.834487538337708	4.6418777189254765	9.343597035025022	4.5037656	7
2025-04	2025-04-02	San Francisco Giants	Houston Astros	4.340162274837494	4.455303874015808	8.571258508629771	4.733129	9
2025-04	2025-04-02	Minnesota Twins	Chicago White Sox	4.218514925003052	4.717098134040833	8.708319634687129	4.706066	7
2025-04	2025-04-02	Atlanta Braves	Los Angeles Dodgers	4.0770562486648565	5.422697791099548	9.367906335483529	4.263301	11
2025-04	2025-04-02	Detroit Tigers	Seattle Mariners	4.416764810442925	4.030882511615753	8.198813423253924	4.193396	5
2025-04	2025-04-02	Los Angeles Angels	St. Louis Cardinals	3.9719789319634438	5.176446655631065	8.91982223348638	4.3300357	17
2025-04	2025-04-03	Houston Astros	Minnesota Twins	6.0392609939575195	4.343223744392395	10.307552330405471	5.262439	7
2025-04	2025-04-03	Arizona Diamondbacks	New York Yankees	5.243931509494781	5.32677041721344	10.532808363898319	5.0171237	16
2025-04	2025-04-03	Boston Red Sox	Baltimore Orioles	4.929070120334625	4.99242608397454	9.819935481410054	4.960903	12
2025-04	2025-04-03	Cincinnati Reds	Milwaukee Brewers	5.092025736510753	4.44075449514389	9.402232347178161	4.719302	1
2025-04	2025-04-03	Colorado Rockies	Philadelphia Phillies	4.108510852336884	6.363915195941925	10.424239506321177	5.442049	4
2025-04	2025-04-04	New York Yankees	Pittsburgh Pirates	5.603170100212097	3.718401080429554	9.107552081009569	4.59533	13
2025-04	2025-04-04	San Diego Padres	Chicago Cubs	4.368398862361908	4.478221389770508	8.621286290108188	4.3705597	4
2025-04	2025-04-04	Los Angeles Dodgers	Philadelphia Phillies	5.690813058853149	4.358790645122528	9.95308493885696	4.58747	5
2025-04	2025-04-04	St. Louis Cardinals	Boston Red Sox	5.073745013237	4.984831417083741	9.962410806958164	4.556767	22
2025-04	2025-04-04	Miami Marlins	Atlanta Braves	4.1096422472000125	4.6363003151416775	8.490540736222444	4.3352137	10
2025-04	2025-04-04	Toronto Blue Jays	New York Mets	4.216805145263672	4.6349565017223355	8.62631448064896	4.2674074	5
2025-04	2025-04-04	Chicago White Sox	Detroit Tigers	3.3410438063144685	4.8188150594234465	7.917361553669412	4.272612	11
2025-04	2025-04-04	Arizona Diamondbacks	Washington Nationals	6.6649330459833145	4.433602019786835	11.242274182765945	5.1429234	10
2025-04	2025-04-04	Athletics	Colorado Rockies	3.6051782590448855	5.409328944206238	8.785476671040417	4.7685795	9
2025-04	2025-04-04	Cincinnati Reds	Milwaukee Brewers	4.690845537900925	4.028497637033462	8.464527019719362	4.442826	5
2025-04	2025-04-04	Cleveland Guardians	Los Angeles Angels	5.26544694507122	4.623151442050934	9.785742896892826	4.9126873	14
2025-04	2025-04-04	Baltimore Orioles	Kansas City Royals	4.129467088222504	4.563253853559494	8.438490960493612	4.1523156	10
2025-04	2025-04-04	Tampa Bay Rays	Texas Rangers	4.552788362979889	3.330366081237793	7.595566357759844	4.891237	7
2025-04	2025-04-04	Seattle Mariners	San Francisco Giants	3.482866493701935	4.5489860545396805	7.787713570764626	4.3363323	19
2025-04	2025-04-05	Toronto Blue Jays	New York Mets	4.293042461395263	4.182480317592621	8.226075112511893	4.2340865	5
