evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-02	St. Louis Cardinals	San Diego Padres	4.775166623950005	4.871318475484848	9.650007141101748	4.166437	0.43475206672333555	0.38628927173554983	7
2024-04	2024-04-02	Boston Red Sox	Oakland Athletics	6.388989860594273	3.061861552476883	9.455775624279987	4.1109295	0.46817858546160535	0.3919900834792861	9
2024-04	2024-04-02	San Francisco Giants	Los Angeles Dodgers	4.494218423366547	5.535886226177215	10.03087716653087	4.3711	0.48494466572188216	0.38628927173554983	9
2024-04	2024-04-02	New York Yankees	Arizona Diamondbacks	5.661431203842163	4.1229410996437075	9.786906063219643	4.065553	0.6209547969617732	0.38628927173554983	7
2024-04	2024-04-02	Toronto Blue Jays	Houston Astros	4.747024022579193	4.965759444475174	9.715830327000342	4.1109295	0.49038961856745555	0.38628927173554983	3
2024-04	2024-04-02	Cleveland Guardians	Seattle Mariners	4.270966558218003	4.664405196189881	8.939296678733175	4.163611	0.45410857527636367	0.39508360924661245	7
2024-04	2024-04-03	Cincinnati Reds	Philadelphia Phillies	5.443188694491982	5.422372762203216	10.8759740992969	4.8619304	0.5114937159337886	0.384220394515396	5
2024-04	2024-04-03	Colorado Rockies	Chicago Cubs	3.610334203183651	7.075722453355789	10.707658330507986	4.4657345	0.5810358735837825	0.384220394515396	17
2024-04	2024-04-03	San Francisco Giants	Los Angeles Dodgers	3.8682274312376976	5.726395632743835	9.598516817534286	4.144376	0.4455913069763072	0.3974526852601775	9
2024-04	2024-04-03	St. Louis Cardinals	San Diego Padres	5.297037689685822	4.667310560941696	9.965592064871561	4.2733583	0.4447559419193156	0.38628927173554983	5
2024-04	2024-04-03	Kansas City Royals	Baltimore Orioles	3.750397261381149	5.090861462771892	8.843251837710959	4.187169	0.33384719967030363	0.397719386243225	7
2024-04	2024-04-03	Toronto Blue Jays	Houston Astros	4.554429055929184	4.46948713041842	9.029658617627558	4.1109295	0.44974905281447247	0.3953491777414092	8
2024-04	2024-04-03	Cleveland Guardians	Seattle Mariners	4.061074425280094	4.208948781490326	8.10292745260366	4.187169	0.36540573566340284	0.3953491777414092	8
2024-04	2024-04-03	New York Yankees	Arizona Diamondbacks	4.912269491672516	4.355798132181167	9.274301905259344	4.1970577	0.5828607144870647	0.3919900834792861	11
