evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-04	Colorado Rockies	Los Angeles Dodgers	3.617412139415741	6.839318925827742	10.357880605147406	4.286923	0.45524104341057137	0.45083406070868176	7
2023-04	2023-04-04	Arizona Diamondbacks	San Diego Padres	4.09697829580307	3.905914419710636	7.932301773224233	4.7253013	0.44310174091842963	0.45868390301863354	14
2023-04	2023-04-05	Philadelphia Phillies	New York Yankees	3.254759253978729	5.920057669997215	9.397006580417877	4.407621	0.4496121461608727	0.44160954157511395	6
2023-04	2023-04-05	Atlanta Braves	St. Louis Cardinals	4.225486364603043	3.9267855308055877	8.583249742505323	4.4305506	0.4298609758832772	0.4683774883548419	7
2023-04	2023-04-05	Tampa Bay Rays	Washington Nationals	6.301557946264744	2.7537855308055876	9.324543348533895	4.45742	0.4676743025997002	0.45283808807531994	9
2023-04	2023-04-05	Pittsburgh Pirates	Boston Red Sox	4.29480430996418	5.693318925827741	10.006630020876864	3.9813473	0.43598876400974584	0.4408616895476977	5
2023-04	2023-04-05	Minnesota Twins	Miami Marlins	3.71424455833435	2.1897855308055876	5.695817783433855	4.4109583	0.4412397380092461	0.47315384695927304	7
2023-04	2023-04-05	New York Mets	Milwaukee Brewers	3.40034289598465	5.346318925827742	9.153043324702312	4.829048	0.4397185768106301	0.4647388185063998	13
2023-04	2023-04-05	Los Angeles Angels	Seattle Mariners	4.9627602720260615	4.049785530805588	9.300765446521103	4.0838413	0.4459348107793648	0.45206202814976376	7
2023-04	2023-04-05	Cleveland Guardians	Oakland Athletics	5.049956661224365	3.7390756113529204	9.176583866202462	4.850583	0.4399786169746239	0.4654570321242015	10
2023-04	2023-04-05	Detroit Tigers	Houston Astros	3.759491179227829	4.885075611352921	9.096320484225505	4.482283	0.4594471897104104	0.46111896137396496	10
2023-04	2023-04-05	Baltimore Orioles	Texas Rangers	4.660749131292104	4.6787855308055875	9.520472724427247	4.0150476	0.4598086710193474	0.4527394200364749	7
2023-04	2023-04-05	Toronto Blue Jays	Kansas City Royals	4.832371821165085	4.100914419710636	9.256729733569633	5.316239	0.4384391496994813	0.46300967286030453	3
2023-04	2023-04-06	Boston Red Sox	Detroit Tigers	4.427510051727295	5.060318925827741	9.631628496214832	4.4792824	0.4524149338820298	0.4624602297941844	9
2023-04	2023-04-06	San Diego Padres	Atlanta Braves	2.850133866459131	4.71820463848114	7.420347952204836	4.2231126	0.41795710428741767	0.47547314564387005	13
2023-04	2023-04-06	Los Angeles Dodgers	Arizona Diamondbacks	5.466221368074417	2.8867855308055876	8.934333117878031	4.540144	0.43032784118440937	0.46651938060919446	7
2023-04	2023-04-06	Washington Nationals	Colorado Rockies	4.920436975955963	5.4893189258277415	10.322669811442225	5.0564175	0.46373718186405494	0.4415784354011218	1
2023-04	2023-04-06	San Francisco Giants	Chicago White Sox	4.629775852203369	4.643914419710637	9.471118276914014	4.0397778	0.47535373523023916	0.45400184641281766	22
2023-04	2023-04-06	Toronto Blue Jays	Kansas City Royals	5.093957283735275	3.6521472393274306	9.152733695842855	4.902789	0.4429224084236939	0.45997289071480435	9
2023-04	2023-04-07	Cincinnati Reds	Philadelphia Phillies	4.398283535003662	4.876057669997215	9.471606191568263	4.7769556	0.47209911598947835	0.45434365669886273	7
2023-04	2023-04-07	New York Yankees	Baltimore Orioles	5.468766227245331	3.0621472393274307	9.03317598747975	4.907759	0.42469305648592304	0.45997289071480435	13
2023-04	2023-04-07	Houston Astros	Minnesota Twins	4.26897599029541	3.578914419710636	7.8590014590586845	5.4124255	0.4292011256435235	0.4667164037624995	5
2023-04	2023-04-07	Kansas City Royals	San Francisco Giants	3.5078984567523004	5.549318925827742	9.325584469164484	4.4263196	0.4221399153688271	0.4600529099504153	4
2023-04	2023-04-07	Chicago White Sox	Pittsburgh Pirates	3.847219155073166	4.3871472393274304	8.868417800271587	4.20475	0.43642363055733036	0.4558167780439059	22
2023-04	2023-04-07	Oakland Athletics	Tampa Bay Rays	3.155680743455887	6.602318925827742	9.83413815857687	4.2014556	0.4026942889311631	0.43850836406151456	14
2023-04	2023-04-07	Miami Marlins	New York Mets	4.12462414073944	4.309147239327431	8.979204946871949	4.670541	0.4262032474496682	0.4599488327900569	12
2023-04	2023-04-07	St. Louis Cardinals	Milwaukee Brewers	3.8433073308467867	5.1913189258277415	9.3130330960421	4.6894255	0.4076897556999047	0.45770776520172757	4
2023-04	2023-04-07	Washington Nationals	Colorado Rockies	4.661385193824768	4.72107561135292	9.552648526643306	4.331482	0.49837712003973317	0.4562178725997607	15
2023-04	2023-04-07	Los Angeles Dodgers	Arizona Diamondbacks	5.565751043438912	2.763785530805588	8.921293271921003	4.6915436	0.43143831594971016	0.466928871969382	9
2023-04	2023-04-07	Toronto Blue Jays	Los Angeles Angels	4.064126615166664	4.497147239327431	9.050043874389628	4.553107	0.4265820290067513	0.4601205463210742	7
2023-04	2023-04-07	Texas Rangers	Chicago Cubs	3.9886279125213626	4.591914419710636	9.0607492219053	4.386926	0.4367226432183106	0.4609757537643115	2
2023-04	2023-04-07	Seattle Mariners	Cleveland Guardians	4.059057055950165	4.339785530805588	8.959798905783241	4.266082	0.4299308608391602	0.46675259123245877	8
2023-04	2023-04-07	San Diego Padres	Atlanta Braves	4.211872048377991	5.087318925827741	9.490232632279698	4.2887983	0.45090297266033486	0.4538520152370135	9
2023-04	2023-04-08	Miami Marlins	New York Mets	3.625582904338837	4.691057669997215	8.914128400753707	4.9531775	0.41908416851547553	0.4466917465130488	7
2023-04	2023-04-08	Texas Rangers	Chicago Cubs	3.690393337726593	4.295914419710636	7.924010979337964	4.460668	0.43171584411648106	0.4707723582784335	13
2023-04	2023-04-08	Oakland Athletics	Tampa Bay Rays	3.095194136053324	6.994947148323059	10.083098865226674	4.504655	0.39958473696497276	0.436728003124396	11
2023-04	2023-04-08	Boston Red Sox	Detroit Tigers	4.791459945678711	4.515075611352921	9.495737851882707	5.539967	0.4637325014093239	0.4625190968314807	19
2023-04	2023-04-08	Houston Astros	Minnesota Twins	3.8622758526802063	3.451914419710636	7.281546656589699	4.535909	0.4292011256435235	0.4767063061396281	15
2023-04	2023-04-08	Cincinnati Reds	Philadelphia Phillies	4.1728053426742555	4.9560756113529205	9.365399936010968	4.669882	0.48944726838854147	0.4534547800819079	5
2023-04	2023-04-08	San Diego Padres	Atlanta Braves	4.2753465199470515	5.0373189258277415	9.500332583057109	4.043902	0.4450967545726616	0.44896067182223004	5
2023-04	2023-04-08	New York Yankees	Baltimore Orioles	5.5263282284736635	3.6641472393274306	9.40874362858851	5.365883	0.4946439142444451	0.4505328635374705	5
2023-04	2023-04-08	Chicago White Sox	Pittsburgh Pirates	4.267867948532104	5.803318925827742	10.068891361266262	4.2442575	0.446053887448581	0.4441225851575534	16
2023-04	2023-04-08	Toronto Blue Jays	Los Angeles Angels	3.994633298873901	4.286785530805588	8.894559599222747	4.3823004	0.4281720693328698	0.47001975278059643	14
2023-04	2023-04-08	Washington Nationals	Colorado Rockies	4.9184954886436465	4.786075611352921	9.794090137610633	4.340011	0.4949558551528771	0.4436543981234233	13
2023-04	2023-04-08	St. Louis Cardinals	Milwaukee Brewers	3.7622571465969084	5.085318925827742	9.20911013686997	4.661256	0.4415301273682435	0.46300967286030453	6
2023-04	2023-04-08	Los Angeles Dodgers	Arizona Diamondbacks	5.494811620950699	3.0807855308055876	9.058001735765487	4.3715873	0.4248759965517838	0.45997289071480435	20
2023-04	2023-04-08	Seattle Mariners	Cleveland Guardians	4.699448418617249	4.249785530805588	9.265590099416784	4.369876	0.44025288625744174	0.4582489604751269	5
2023-04	2023-04-08	Kansas City Royals	San Francisco Giants	4.078530879020692	4.843075611352921	9.250240596766915	4.3925037	0.4283007751324494	0.4560709396998088	11
2023-04	2023-04-09	Seattle Mariners	Cleveland Guardians	4.827311125278473	3.9787855308055877	9.18606464398188	4.115735	0.4402167569020112	0.4560709396998088	13
2023-04	2023-04-09	St. Louis Cardinals	Milwaukee Brewers	4.666119468688965	4.494785530805588	9.386578731595685	4.5318613	0.4749173934676964	0.45251907656590146	7
2023-04	2023-04-09	San Diego Padres	Atlanta Braves	3.818429299592972	4.544785530805588	8.94000452876003	4.0835824	0.42009325578001333	0.4667164037624995	12
2023-04	2023-04-09	Oakland Athletics	Tampa Bay Rays	3.4911787400245666	7.439318925827742	10.668815271859804	4.728577	0.4160366292217095	0.44003033886353177	11
2023-04	2023-04-09	Chicago White Sox	Pittsburgh Pirates	4.172477716445923	5.669318925827741	9.896949178523549	4.255467	0.40199248894241646	0.44051839659611386	1
2023-04	2023-04-09	Cincinnati Reds	Philadelphia Phillies	4.078316579580307	4.556147239327431	9.090707387842293	4.9440603	0.4293845350959618	0.4597277070085208	10
2023-04	2023-04-09	New York Yankees	Baltimore Orioles	4.184205831766128	3.2567855308055877	7.360537698736189	4.9855933	0.42244949593332604	0.47435372571150464	8
2023-04	2023-04-09	Houston Astros	Minnesota Twins	4.053311832427978	3.979914419710636	7.949154741858604	4.2826996	0.4298953215697129	0.46849113206068677	6
2023-04	2023-04-09	Washington Nationals	Colorado Rockies	4.891119304656982	4.952075611352921	9.897997271269672	4.163106	0.5004261399724801	0.43960726509491604	13
2023-04	2023-04-09	Kansas City Royals	San Francisco Giants	4.364980385303497	4.755075611352921	9.360496889867417	3.8790545	0.47736724271562886	0.44896067182223004	4
2023-04	2023-04-09	Texas Rangers	Chicago Cubs	3.98931748187542	5.007318925827741	9.291926367174446	4.399047	0.43177382006433795	0.46307380000750226	10
2023-04	2023-04-09	Miami Marlins	New York Mets	4.158862512588501	4.745785530805588	9.240818676119558	4.455714	0.4482755209424813	0.4535138929883639	9
2023-04	2023-04-09	Boston Red Sox	Detroit Tigers	4.007836946487426	4.5457855308055874	9.0457928560671	4.2202325	0.4222271139839013	0.46338605384031933	5
2023-04	2023-04-09	Los Angeles Dodgers	Arizona Diamondbacks	5.673724381923676	3.795785530805588	9.617897222815339	4.0999722	0.46645943625953984	0.4516899759570758	17
2023-04	2023-04-09	Toronto Blue Jays	Los Angeles Angels	4.423832719326019	4.695785530805588	9.360253682867068	4.186876	0.4639642174461205	0.4510681579510371	23
2023-04	2023-04-10	Boston Red Sox	Tampa Bay Rays	3.545661063671112	6.517318925827742	10.062739792894394	4.628758	0.40476899101522756	0.4367813939849536	1
2023-04	2023-04-10	New York Yankees	Cleveland Guardians	5.596558473587036	3.1517855308055878	9.153977926249521	4.3610888	0.4333945046284516	0.4582489604751269	5
2023-04	2023-04-10	San Diego Padres	New York Mets	5.308709992289543	4.121785530805588	9.588653522021893	4.5054564	0.4627147103765328	0.4432053143779437	5
2023-04	2023-04-10	Oakland Athletics	Baltimore Orioles	4.303159747123718	6.517318925827742	10.61823465939793	4.2875295	0.49682758106973957	0.4305114398399989	6
2023-04	2023-04-10	Los Angeles Dodgers	San Francisco Giants	4.761057078838348	3.961785530805588	9.13980964079218	4.417137	0.41590836598661735	0.457926611105601	10
2023-04	2023-04-10	Chicago White Sox	Minnesota Twins	3.6732604064941405	5.466947148323059	9.371692866842237	4.371302	0.44478575243738483	0.4404737750689189	7
2023-04	2023-04-10	Cincinnati Reds	Atlanta Braves	3.8877651698589326	5.121318925827742	9.298842161325014	4.3122907	0.42558782800224615	0.46052976200977963	9
2023-04	2023-04-10	Miami Marlins	Philadelphia Phillies	3.9139993152618406	4.051147239327431	7.914072343240618	4.748416	0.43523027553346944	0.46855680147806805	18
2023-04	2023-04-10	St. Louis Cardinals	Colorado Rockies	5.060167612552643	3.8421472393274305	9.239522381398311	4.3464236	0.42657679869917225	0.46185621867577237	11
2023-04	2023-04-10	Seattle Mariners	Chicago Cubs	4.781093639850616	4.406147239327431	9.4063191041305	4.327096	0.4763422097184975	0.45351819942394894	5
2023-04	2023-04-10	Milwaukee Brewers	Arizona Diamondbacks	4.648947845458984	3.973785530805588	9.084190087061408	4.404767	0.4316111709096749	0.46185621867577237	3
2023-04	2023-04-10	Houston Astros	Pittsburgh Pirates	4.404117068648338	3.423914419710636	7.849674456385252	4.260299	0.431216041288646	0.4667760084072749	10
2023-04	2023-04-10	Washington Nationals	Los Angeles Angels	4.583787481307983	5.627318925827741	10.173769714869334	4.205085	0.45879978492048573	0.4394784743587176	10
2023-04	2023-04-10	Kansas City Royals	Texas Rangers	3.5328373503684998	4.221914419710636	7.815257676841477	4.5297513	0.43783557220485997	0.46975645671288174	13
2023-04	2023-04-11	Boston Red Sox	Tampa Bay Rays	3.1817851289510726	5.923318925827742	9.352189760678948	4.66041	0.4037746559002717	0.4502219359079997	9
2023-04	2023-04-11	San Diego Padres	New York Mets	5.119517088413239	3.9971472393274308	9.358612517116486	4.374244	0.4749173934676964	0.446864220003287	6
2023-04	2023-04-11	Detroit Tigers	Toronto Blue Jays	3.7827798852920536	6.620318925827742	10.317679909783994	4.291728	0.4645612637617905	0.4417397032181422	12
2023-04	2023-04-11	Los Angeles Dodgers	San Francisco Giants	4.940027401924134	3.687785530805588	9.087012230975658	4.1995726	0.44090234293726277	0.457926611105601	5
2023-04	2023-04-11	Houston Astros	Pittsburgh Pirates	4.729952399790287	3.476147239327431	8.613155825914115	4.5340576	0.4221015731909592	0.46720604101816815	11
2023-04	2023-04-11	New York Yankees	Cleveland Guardians	5.808403919219971	3.163914419710636	9.278415524197573	5.31326	0.42154239966657947	0.4600585127870242	13
2023-04	2023-04-11	Cincinnati Reds	Atlanta Braves	4.155096748352051	5.0213189258277415	9.398204942689931	4.2754655	0.467661843738826	0.4544132227698962	13
2023-04	2023-04-11	Miami Marlins	Philadelphia Phillies	3.362824968636036	5.293057669997215	9.10260744095786	4.598157	0.41753929658916783	0.46300967286030453	12
2023-04	2023-04-11	Seattle Mariners	Chicago Cubs	3.909201856613159	4.305147239327431	8.617739130485742	4.5030565	0.4298953215697129	0.4702664415041606	23
2023-04	2023-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.713398401975632	4.017914419710636	9.144515594457955	4.3873363	0.43349036677864383	0.4563414702812831	8
2023-04	2023-04-11	St. Louis Cardinals	Colorado Rockies	5.068833557009697	4.3150756113529205	9.553734164532749	4.5250435	0.4624417419650872	0.45254067579905194	15
2023-04	2023-04-11	Washington Nationals	Los Angeles Angels	4.6592833924293515	5.476318925827742	10.117174725057762	4.3379335	0.44934979929712604	0.44329331318537396	2
2023-04	2023-04-11	Chicago White Sox	Minnesota Twins	3.6373209526538846	5.119318925827741	9.158587019727324	4.3167048	0.43457435472992256	0.44171899060408276	7
2023-04	2023-04-11	Oakland Athletics	Baltimore Orioles	3.4724070506095885	6.572318925827742	10.049057279820198	4.624551	0.4472357626178582	0.4370438928405444	20
2023-04	2023-04-11	Kansas City Royals	Texas Rangers	3.795549457550049	5.5570546827316285	9.530269107585442	4.6281347	0.4523712809303124	0.45503627012173337	13
2023-04	2023-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.707931355342269	3.590785530805588	8.904170203047215	4.6195517	0.42370749219444587	0.46184773246447247	10
2023-04	2023-04-12	San Diego Padres	New York Mets	4.810379558086395	3.792914419710636	9.073389777928464	4.838418	0.4289196680405457	0.4511245513955752	7
2023-04	2023-04-12	Seattle Mariners	Chicago Cubs	4.087787390828133	5.530318925827742	9.72927942861589	4.42504	0.43681593044784855	0.45454464356104535	7
2023-04	2023-04-12	Houston Astros	Pittsburgh Pirates	4.9845326671600345	3.813914419710636	9.181814630156788	4.6047254	0.4387999202230294	0.45918238411347073	7
2023-04	2023-04-12	St. Louis Cardinals	Colorado Rockies	6.172082121372223	4.436147239327431	10.471437958333864	4.1427765	0.5270491029241402	0.4147566768030326	11
2023-04	2023-04-12	Chicago White Sox	Minnesota Twins	3.637866195440292	5.01607561135292	9.101529136817817	4.355341	0.44348143442657784	0.43871762106815976	4
2023-04	2023-04-12	Los Angeles Dodgers	San Francisco Giants	4.0895038509368895	3.783785530805588	7.870930418822874	4.3921027	0.39749812587288214	0.4651367912689845	15
2023-04	2023-04-12	Miami Marlins	Philadelphia Phillies	3.97445040589571	5.303318925827742	9.474175784815706	4.483398	0.45296458556440666	0.4523964549104373	5
2023-04	2023-04-12	Cincinnati Reds	Atlanta Braves	3.598668695092201	5.2222046384811405	9.194274398265609	4.1594014	0.4038707326271851	0.46276989082495373	9
2023-04	2023-04-12	Boston Red Sox	Tampa Bay Rays	3.311873307645321	5.854318925827742	9.390541840846973	4.4504247	0.4037746559002717	0.4491290698448817	16
2023-04	2023-04-12	Oakland Athletics	Baltimore Orioles	5.117605168342591	7.402318925827742	12.342564431354617	5.101911	0.49806676163461994	0.4353140989939372	12
2023-04	2023-04-12	New York Yankees	Cleveland Guardians	5.325104614019394	2.8941472393274306	8.647662539549076	5.105701	0.4248273010471184	0.4655500451723735	7
2023-04	2023-04-12	Kansas City Royals	Texas Rangers	3.2400288511514663	5.387964517712593	9.087112479243777	4.447071	0.43217635258224796	0.4634926865498225	11
2023-04	2023-04-12	Washington Nationals	Los Angeles Angels	4.34772220993042	4.860914419710636	9.422356543922822	3.9832258	0.47908492936876607	0.449042188624541	5
2023-04	2023-04-12	Detroit Tigers	Toronto Blue Jays	3.8511363975405692	7.095964517712593	10.676448522277841	4.95811	0.49475667431143117	0.44122804949680966	7
2023-04	2023-04-13	Detroit Tigers	Toronto Blue Jays	3.83767774797976	6.470318925827741	10.246394969164426	4.298552	0.4536977271654923	0.4399011755983035	4
2023-04	2023-04-13	Philadelphia Phillies	Cincinnati Reds	4.097614192008972	4.7781472393274305	9.224769602350767	4.4003153	0.43984527095344855	0.4383817637960116	8
2023-04	2023-04-13	Boston Red Sox	Tampa Bay Rays	3.2531014709472656	6.290318925827742	9.67329770712899	4.863392	0.40012365981129006	0.45460128287474316	12
2023-04	2023-04-13	Milwaukee Brewers	San Diego Padres	4.892342489242553	3.062914419710636	7.90942754162821	4.3377295	0.4119008506753762	0.4596400211254756	7
2023-04	2023-04-13	Oakland Athletics	Baltimore Orioles	4.363075937747955	6.784318925827741	10.768532537150538	5.0965047	0.49806676163461994	0.4347249815861384	15
2023-04	2023-04-13	Minnesota Twins	New York Yankees	3.603140872001648	3.902914419710636	7.391095825296274	4.8960586	0.41903579487589193	0.4737235854069392	13
2023-04	2023-04-13	Pittsburgh Pirates	St. Louis Cardinals	3.7938288453817366	5.089318925827742	9.228873368942281	4.4789467	0.4258743281581719	0.46300967286030453	5
2023-04	2023-04-14	Pittsburgh Pirates	St. Louis Cardinals	4.319029279708863	4.60514723932743	9.251668475519635	4.0669036	0.4280452813127358	0.4560709396998088	3
2023-04	2023-04-14	Cleveland Guardians	Washington Nationals	4.4314070484638215	3.6379144197106363	7.9692088341731635	4.5840917	0.4213121588447411	0.4628617862860362	7
2023-04	2023-04-14	Minnesota Twins	New York Yankees	3.9569423241615294	3.7200756113529208	7.778748963242329	4.6580915	0.43068953707006763	0.4645082677404086	7
2023-04	2023-04-14	Atlanta Braves	Kansas City Royals	5.537111086845398	3.5071472393274306	9.318384564522226	4.5934496	0.43925645901945426	0.45473111669222516	13
2023-04	2023-04-14	Philadelphia Phillies	Cincinnati Reds	4.640064373373986	4.871785530805588	9.649633668090562	4.366626	0.47830328001764605	0.43467306594053906	11
2023-04	2023-04-14	San Francisco Giants	Detroit Tigers	5.3220114333629605	3.4691472393274307	9.177765269968642	4.61305	0.4674519340613206	0.43944226453701657	12
2023-04	2023-04-14	Baltimore Orioles	Chicago White Sox	4.9390908465385435	5.051318925827742	10.008343921621208	4.3980517	0.44806302293327643	0.4511017973224322	9
2023-04	2023-04-14	Colorado Rockies	Seattle Mariners	3.703300997257233	5.580057669997215	9.478365337886647	4.384776	0.44316847427872014	0.4299335504571597	8
2023-04	2023-04-14	Tampa Bay Rays	Toronto Blue Jays	6.354257950246334	3.3497855308055877	9.793694654541568	4.125617	0.4735892440297921	0.4484467754761378	9
2023-04	2023-04-14	Los Angeles Angels	Boston Red Sox	5.387000076770782	5.029147239327431	10.327460572225956	4.5933595	0.5251447077014764	0.41692377502719563	8
2023-04	2023-04-14	New York Mets	Oakland Athletics	4.683943885803223	3.9610756113529204	9.096572002860142	4.4452596	0.4111391435482819	0.4651519979039828	23
2023-04	2023-04-14	Milwaukee Brewers	San Diego Padres	4.171461159557104	3.056914419710636	7.217061798283381	4.294739	0.41931605889585805	0.46917873124281567	13
2023-04	2023-04-14	Texas Rangers	Houston Astros	4.48995370721817	4.849914419710636	9.520722676966239	4.357984	0.4598086710193474	0.4527394200364749	8
2023-04	2023-04-14	Arizona Diamondbacks	Miami Marlins	4.623406086921692	3.2097855308055876	7.8520979787329805	4.2134247	0.4266539256193955	0.47096234808365506	6
2023-04	2023-04-14	Chicago Cubs	Los Angeles Dodgers	4.02609139944613	5.517318925827742	9.673290157915263	4.3372517	0.4026942889311631	0.4575876171390216	10
2023-04	2023-04-15	Baltimore Orioles	Chicago White Sox	4.671235871315003	4.7621472393274304	9.590817947687398	4.2969985	0.4774484600045998	0.4625190968314807	13
2023-04	2023-04-15	Pittsburgh Pirates	St. Louis Cardinals	3.9969956414699555	4.431785530805588	8.976432444066678	4.436125	0.42900529756334616	0.46334050844113034	9
2023-04	2023-04-15	Atlanta Braves	Kansas City Royals	4.938167078256607	3.368785530805588	8.908745877215152	4.4651775	0.4122841517546494	0.4731587494413058	12
2023-04	2023-04-15	Tampa Bay Rays	Toronto Blue Jays	5.960892630182206	3.5027855308055877	9.613525963784284	4.2005806	0.4735892440297921	0.4505328635374705	7
2023-04	2023-04-15	Cleveland Guardians	Washington Nationals	5.486792231559753	3.5739144197106363	9.327523067242332	3.8355725	0.44037310286548925	0.44900787125031155	10
