evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-02	St. Louis Cardinals	San Diego Padres	4.338703439950943	4.408323021411896	8.581292301981117	4.5290346	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-02	New York Yankees	Arizona Diamondbacks	4.785528351306915	4.091122058153152	8.704125494156195	4.449745	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-02	Toronto Blue Jays	Houston Astros	4.27209782654047	5.312817923545837	9.470652590774574	4.503027	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-02	Boston Red Sox	Oakland Athletics	6.467738126039505	3.3279757528305054	9.690169203993026	4.949094	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-02	Cleveland Guardians	Seattle Mariners	4.260646704912186	4.721351567268371	8.79808874235537	4.449745	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-02	San Francisco Giants	Los Angeles Dodgers	3.8167190831303595	5.744421571016312	9.445894171097292	4.5021605	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-03	Kansas City Royals	Baltimore Orioles	4.029062804818153	4.633810534238815	8.506233344791431	4.473962	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-03	St. Louis Cardinals	San Diego Padres	4.997491992473602	4.573313257813454	9.455958489149365	4.486871	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-03	Cincinnati Reds	Philadelphia Phillies	6.4139356508255005	5.103373446702957	11.526929057926562	5.2614746	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-03	New York Yankees	Arizona Diamondbacks	4.366608140468598	4.845876274585724	9.047864170946312	4.449745	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-03	Colorado Rockies	Chicago Cubs	3.5721578102111815	6.714346018791199	10.250036598538882	5.1654744	0.41666666666666674	0.44714038128249567	17
2024-04	2024-04-03	Los Angeles Angels	Miami Marlins	5.099670090675354	5.24100604391098	10.306449438257335	4.7027063	0.41666666666666674	0.44714038128249567	12
2024-04	2024-04-03	Toronto Blue Jays	Houston Astros	4.081498978465795	4.59504050552845	8.518422632124905	4.449745	0.4052795031055901	0.44714038128249567	8
