evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-01	Chicago Cubs	Athletics	6.452737043380737	3.4686740404963494	9.955101015972023	4.4809136	0.3185014694142027	0.4450395137884273	11
2025-04	2025-04-02	Atlanta Braves	Los Angeles Dodgers	3.5679204659461976	4.739030133366585	7.825936253304614	4.1689367	0.3700602173018141	0.45794979043980977	11
2025-04	2025-04-02	Los Angeles Angels	St. Louis Cardinals	4.1160078834295275	5.220103690266609	9.071087327208598	4.343847	0.3700980066466017	0.4439724565364971	17
2025-04	2025-04-02	Boston Red Sox	Baltimore Orioles	4.435309584140778	5.57170647585392	10.054831308936715	4.39518	0.4694618105101271	0.4450395137884273	3
2025-04	2025-04-02	New York Mets	Miami Marlins	5.428291807174682	4.596105365753173	10.075080406167869	4.3244476	0.5112110196757003	0.4450395137884273	11
2025-04	2025-04-02	Pittsburgh Pirates	Tampa Bay Rays	2.9283345441818236	5.091918351173401	7.510899159199113	4.316208	0.34530910543677046	0.4646359116651668	6
2025-04	2025-04-02	Washington Nationals	Toronto Blue Jays	3.885157200038433	4.367021847963333	7.758442737748967	4.331467	0.2888761653709097	0.4669541002132549	6
2025-04	2025-04-02	Texas Rangers	Cincinnati Reds	3.899848990440369	4.830527601063252	8.347712761483397	4.2915626	0.4036835252451582	0.45383143731137654	1
2025-04	2025-04-02	San Francisco Giants	Houston Astros	4.3401250348091125	4.320446743011475	8.261694159391563	4.331467	0.44941599361178114	0.45383143731137654	9
2025-04	2025-04-02	Minnesota Twins	Chicago White Sox	4.317336458683014	4.642897361516953	8.630959667390812	4.6414046	0.43976320020434095	0.45383143731137654	7
2025-04	2025-04-02	Kansas City Royals	Milwaukee Brewers	5.180361208081245	4.860072184085846	10.093762694456553	4.3872933	0.4527974247145338	0.4450395137884273	5
2025-04	2025-04-02	Chicago Cubs	Athletics	6.332059982299804	3.714886466383934	10.101350443019301	4.4470735	0.3835081129479094	0.4450395137884273	12
2025-04	2025-04-02	Detroit Tigers	Seattle Mariners	4.762349215865135	3.7000015547275544	8.01743172178372	4.2915626	0.3427966653513594	0.45383143731137654	5
2025-04	2025-04-02	Cleveland Guardians	San Diego Padres	3.497316294670105	4.631043157100677	7.605863165977208	4.45943	0.31580586425539686	0.45794979043980977	7
2025-04	2025-04-03	Houston Astros	Minnesota Twins	4.758823567867279	4.35953535604477	8.817404229079248	4.303934	0.4093985377955122	0.45383143731137654	7
2025-04	2025-04-03	Arizona Diamondbacks	New York Yankees	5.450684325218201	4.861163846969604	10.370186432794274	4.531964	0.3415594368385954	0.4442099959470882	16
2025-04	2025-04-03	Boston Red Sox	Baltimore Orioles	4.501977375030518	5.169233773946762	9.581748014583837	4.378839	0.445591521184413	0.4450395137884273	12
2025-04	2025-04-03	Cincinnati Reds	Milwaukee Brewers	5.56715940618515	4.447099916219711	10.063269751594454	4.4470735	0.4680121361422224	0.4450395137884273	1
2025-04	2025-04-03	Colorado Rockies	Philadelphia Phillies	4.096815182209015	6.361454822540283	10.483060733184425	4.438393	0.5909039794611617	0.4328250319578304	4
2025-04	2025-04-04	New York Yankees	Pittsburgh Pirates	5.614546392440796	3.3330681777000426	8.615409303565437	4.1306496	0.3368260680842085	0.45383143731137654	13
2025-04	2025-04-04	Toronto Blue Jays	New York Mets	3.9863660871982574	4.5853036359548565	8.152142538778232	4.1400986	0.3767804174828215	0.45383143731137654	5
2025-04	2025-04-04	San Diego Padres	Chicago Cubs	4.932261170566082	4.363503314256668	9.024082734997899	4.1617336	0.39742006055590345	0.45383143731137654	4
2025-04	2025-04-04	Los Angeles Dodgers	Philadelphia Phillies	5.93942805147171	4.513216480851173	10.478941769456117	4.2914443	0.5156431316542311	0.4328250319578304	5
2025-04	2025-04-04	Miami Marlins	Atlanta Braves	4.190381128311158	4.51821871972084	8.32087786382079	4.2915626	0.4018946408438368	0.45383143731137654	10
