evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-01	Chicago Cubs	Athletics	6.956820915222168	3.3930934733748437	10.449163996437159	4.3290915	0.3832593294656168	0.41464659257491737	11
2025-04	2025-04-02	Atlanta Braves	Los Angeles Dodgers	3.4620342152118684	5.341150517940521	8.333123488339577	4.328388	0.3805749746835123	0.41495455189307834	11
2025-04	2025-04-02	Los Angeles Angels	St. Louis Cardinals	4.17666662144661	5.141026327252388	9.01610434521445	4.3290915	0.37795599129556523	0.41464659257491737	17
2025-04	2025-04-02	Boston Red Sox	Baltimore Orioles	4.516801829338074	5.67982895129919	10.217673806954279	4.1703687	0.3836679640090357	0.41464659257491737	3
2025-04	2025-04-02	New York Mets	Miami Marlins	5.339838246107101	4.560387639999389	9.812467594823218	4.1703687	0.3998490604436289	0.41464659257491737	11
2025-04	2025-04-02	Pittsburgh Pirates	Tampa Bay Rays	2.549651617884636	6.6319522876739505	8.830061109421182	4.2625885	0.3853291454589258	0.42579361184199954	6
2025-04	2025-04-02	Washington Nationals	Toronto Blue Jays	3.820651526093483	4.379311789274215	7.550240776476007	4.3290915	0.3761056545054804	0.41464659257491737	6
2025-04	2025-04-02	Texas Rangers	Cincinnati Reds	3.7915672290325166	5.114736785411835	8.466955444903306	4.3290915	0.3805749746835123	0.41464659257491737	1
2025-04	2025-04-02	San Francisco Giants	Houston Astros	4.36072106218338	3.5458838477134704	7.2938105944124425	4.3290915	0.3940065535581003	0.40421656056007055	9
2025-04	2025-04-02	Minnesota Twins	Chicago White Sox	4.150115895986557	4.73166790008545	8.435132213020516	4.3290915	0.3805749746835123	0.41464659257491737	7
2025-04	2025-04-02	Kansas City Royals	Milwaukee Brewers	4.926175203680992	4.481195110559463	9.138699573145727	4.3290915	0.3824644866263758	0.42579361184199954	5
2025-04	2025-04-02	Chicago Cubs	Athletics	6.935262325286865	3.8681897468566895	10.790614018629922	4.3290915	0.39214518990873204	0.41464659257491737	12
2025-04	2025-04-02	Detroit Tigers	Seattle Mariners	4.625646901845932	3.8618742694854737	7.923443828385703	4.3290915	0.37914999153970586	0.42579361184199954	5
2025-04	2025-04-02	Cleveland Guardians	San Diego Padres	3.240723901748657	4.794267228364944	7.377455218128796	4.3290915	0.3805749746835123	0.4139496846373906	7
2025-04	2025-04-03	Houston Astros	Minnesota Twins	4.9123897495269775	4.16426267194748	8.688039807834478	4.3290915	0.3822259041345011	0.41464659257491737	7
2025-04	2025-04-03	Arizona Diamondbacks	New York Yankees	5.7172461314201355	4.6184770984649655	10.438480051898678	4.115067	0.38241438892244206	0.41464659257491737	16
2025-04	2025-04-03	Boston Red Sox	Baltimore Orioles	4.610987534999848	5.141737883090973	9.61082414346657	4.3290915	0.38399112549184666	0.41464659257491737	12
2025-04	2025-04-03	Cincinnati Reds	Milwaukee Brewers	5.248968503713607	4.530943743467331	9.647990439431084	4.3290915	0.385648939279307	0.41464659257491737	1
2025-04	2025-04-03	Colorado Rockies	Philadelphia Phillies	4.237795485496521	6.27632347536087	10.572786921006571	4.3290915	0.39127956655382023	0.41495455189307834	4
2025-04	2025-04-04	New York Yankees	Pittsburgh Pirates	6.142829750061035	3.2443365907669066	9.111079329055489	4.3828273	0.37186187830327855	0.4287705464537969	13
2025-04	2025-04-04	Toronto Blue Jays	New York Mets	3.7149672001600265	4.842842684745788	8.01466707920896	4.3290915	0.37162815358995305	0.41464659257491737	5
2025-04	2025-04-04	San Diego Padres	Chicago Cubs	5.153003068387508	4.357128508090973	9.2791814025406	4.35209	0.38635528412221776	0.41495455189307834	4
2025-04	2025-04-04	Los Angeles Dodgers	Philadelphia Phillies	6.172219892501831	4.524878621339798	10.71054476273369	4.2050214	0.3813614728724848	0.4131281538184514	5
2025-04	2025-04-04	Miami Marlins	Atlanta Braves	4.112430114269257	4.65230982875824	8.283228440414163	4.3290915	0.3805749746835123	0.41081526263316775	10
